Subject	CURRENT_FIX_INDEX	CURRENT_FIX_DURATION	CURRENT_FIX_X	CURRENT_FIX_Y	blockstudy	cbstudy	durationstudy	epochstudy	imagenumberstudy	imagesetstudy	imagestudy	repetitionstudy	saliencystudy	trialstudy
pc07jw	2	312	610.8	409.2	3	3	750	2	86	A	86_A_1.jpeg	new	60	239
pc07jw	3	376	497.3	343.4	3	3	750	2	86	A	86_A_1.jpeg	new	60	239
pc07jw	4	36	625.2	383.9	3	3	750	2	86	A	86_A_1.jpeg	new	60	239
pc07jw	5	160	595	390.4	3	3	750	2	86	A	86_A_1.jpeg	new	60	239
pc07jw	6	156	570.9	394.7	3	3	750	2	86	A	86_A_1.jpeg	new	60	239
pc07jw	7	252	565.6	391.5	3	3	750	2	86	A	86_A_1.jpeg	new	60	239
pc07jw	1	288	513.7	356.4	3	3	250	2	90	A	90_A_1.jpeg	new	80	236
pc07jw	2	372	326.9	412.7	3	3	250	2	90	A	90_A_1.jpeg	new	80	236
pc07jw	3	348	284.7	402.1	3	3	250	2	90	A	90_A_1.jpeg	new	80	236
pc07jw	4	564	390.4	389.3	3	3	250	2	90	A	90_A_1.jpeg	new	80	236
pc07jw	5	720	677.1	361.6	3	3	250	2	90	A	90_A_1.jpeg	new	80	236
pc07jw	6	572	744.7	364.9	3	3	250	2	90	A	90_A_1.jpeg	new	80	236
pc07jw	1	292	511.2	384.5	3	3	500	2	94	A	94_A_1.jpeg	new	80	230
pc07jw	2	240	563	387.4	3	3	500	2	94	A	94_A_1.jpeg	new	80	230
pc07jw	3	68	521.1	399	3	3	500	2	94	A	94_A_1.jpeg	new	80	230
pc07jw	4	180	588.3	409.5	3	3	500	2	94	A	94_A_1.jpeg	new	80	230
pc07jw	5	204	556	407.8	3	3	500	2	94	A	94_A_1.jpeg	new	80	230
pc07jw	6	280	531.9	393.6	3	3	500	2	94	A	94_A_1.jpeg	new	80	230
pc07jw	7	164	500.6	375.9	3	3	500	2	94	A	94_A_1.jpeg	new	80	230
pc07jw	8	736	530	366.6	3	3	500	2	94	A	94_A_1.jpeg	new	80	230
pc07jw	1	120	508.5	380.3	3	3	750	2	98	A	98_A_1.jpeg	new	80	233
pc07jw	2	292	511.4	360.7	3	3	750	2	98	A	98_A_1.jpeg	new	80	233
pc07jw	3	364	526.2	428.4	3	3	750	2	98	A	98_A_1.jpeg	new	80	233
pc07jw	4	332	547.7	439	3	3	750	2	98	A	98_A_1.jpeg	new	80	233
pc07jw	5	196	516.3	490.4	3	3	750	2	98	A	98_A_1.jpeg	new	80	233
pc07jw	6	368	752.2	453.7	3	3	750	2	98	A	98_A_1.jpeg	new	80	233
pc07jw	7	144	663.3	379.2	3	3	750	2	98	A	98_A_1.jpeg	new	80	233
pc07jw	8	136	611.5	352.2	3	3	750	2	98	A	98_A_1.jpeg	new	80	233
pc07jw	9	380	511.9	343.8	3	3	750	2	98	A	98_A_1.jpeg	new	80	233
pc07jw	10	144	402.5	318.8	3	3	750	2	98	A	98_A_1.jpeg	new	80	233
pc07jw	1	232	507.5	383.5	3	3	250	2	102	A	102_A_1.jpeg	new	100	215
pc07jw	2	280	559.1	301.2	3	3	250	2	102	A	102_A_1.jpeg	new	100	215
pc07jw	3	1428	478.6	287.9	3	3	250	2	102	A	102_A_1.jpeg	new	100	215
pc07jw	4	392	506	305.4	3	3	250	2	102	A	102_A_1.jpeg	new	100	215
pc07jw	5	56	520	287.8	3	3	250	2	102	A	102_A_1.jpeg	new	100	215
pc07jw	1	252	510.6	373.5	3	3	500	2	106	A	106_A_1.jpeg	new	100	223
pc07jw	2	244	577.4	399.1	3	3	500	2	106	A	106_A_1.jpeg	new	100	223
pc07jw	3	164	540.1	412.1	3	3	500	2	106	A	106_A_1.jpeg	new	100	223
pc07jw	4	748	533.8	374.5	3	3	500	2	106	A	106_A_1.jpeg	new	100	223
pc07jw	5	632	460.2	338.9	3	3	500	2	106	A	106_A_1.jpeg	new	100	223
pc07jw	6	160	708.6	357.6	3	3	500	2	106	A	106_A_1.jpeg	new	100	223
pc07jw	1	128	515.6	381.9	3	3	750	2	110	A	110_A_1.jpeg	new	100	238
pc07jw	2	44	608.4	275.3	3	3	750	2	110	A	110_A_1.jpeg	new	100	238
pc07jw	3	452	554.2	329	3	3	750	2	110	A	110_A_1.jpeg	new	100	238
pc07jw	4	236	606.5	326.1	3	3	750	2	110	A	110_A_1.jpeg	new	100	238
pc07jw	5	260	373.2	254.3	3	3	750	2	110	A	110_A_1.jpeg	new	100	238
pc07jw	6	188	266.7	215.7	3	3	750	2	110	A	110_A_1.jpeg	new	100	238
pc07jw	7	184	447.7	253.5	3	3	750	2	110	A	110_A_1.jpeg	new	100	238
pc07jw	8	132	386.4	436.3	3	3	750	2	110	A	110_A_1.jpeg	new	100	238
pc07jw	9	648	789	505.4	3	3	750	2	110	A	110_A_1.jpeg	new	100	238
pc07jw	10	220	633.3	329.1	3	3	750	2	110	A	110_A_1.jpeg	new	100	238
pc07jw	1	280	515.6	378.6	3	3	250	2	114	A	114_A_1.jpeg	new	20	212
pc07jw	2	444	508.3	351.5	3	3	250	2	114	A	114_A_1.jpeg	new	20	212
pc07jw	3	356	465	353.7	3	3	250	2	114	A	114_A_1.jpeg	new	20	212
pc07jw	4	76	462	466.3	3	3	250	2	114	A	114_A_1.jpeg	new	20	212
pc07jw	5	892	437.2	516.1	3	3	250	2	114	A	114_A_1.jpeg	new	20	212
pc07jw	6	24	450	407.1	3	3	250	2	114	A	114_A_1.jpeg	new	20	212
pc07jw	7	148	522.3	307.8	3	3	250	2	114	A	114_A_1.jpeg	new	20	212
pc07jw	1	436	502.9	379.1	3	3	500	2	118	A	118_A_1.jpeg	new	20	237
pc07jw	2	460	528.3	346.3	3	3	500	2	118	A	118_A_1.jpeg	new	20	237
pc07jw	3	456	511.9	201.2	3	3	500	2	118	A	118_A_1.jpeg	new	20	237
pc07jw	4	52	533.1	255.4	3	3	500	2	118	A	118_A_1.jpeg	new	20	237
pc07jw	5	192	531.9	391.8	3	3	500	2	118	A	118_A_1.jpeg	new	20	237
pc07jw	6	312	370.7	459	3	3	500	2	118	A	118_A_1.jpeg	new	20	237
pc07jw	7	180	468.9	362.8	3	3	500	2	118	A	118_A_1.jpeg	new	20	237
pc07jw	1	196	503.2	359.8	4	3	750	2	2	A	2_A_1.jpeg	old	20	259
pc07jw	2	88	463.6	343.1	4	3	750	2	2	A	2_A_1.jpeg	old	20	259
pc07jw	3	36	453.8	228.2	4	3	750	2	2	A	2_A_1.jpeg	old	20	259
pc07jw	4	300	529.9	368.8	4	3	750	2	2	A	2_A_1.jpeg	old	20	259
pc07jw	5	492	506.2	426.5	4	3	750	2	2	A	2_A_1.jpeg	old	20	259
pc07jw	6	320	509.1	398.2	4	3	750	2	2	A	2_A_1.jpeg	old	20	259
pc07jw	7	564	358.2	366.4	4	3	750	2	2	A	2_A_1.jpeg	old	20	259
pc07jw	8	224	280	418.1	4	3	750	2	2	A	2_A_1.jpeg	old	20	259
pc07jw	1	248	506.5	373.7	4	3	250	2	6	A	6_A_1.jpeg	old	40	264
pc07jw	2	172	537.4	301.4	4	3	250	2	6	A	6_A_1.jpeg	old	40	264
pc07jw	3	116	504.6	287	4	3	250	2	6	A	6_A_1.jpeg	old	40	264
pc07jw	4	340	478.2	188.1	4	3	250	2	6	A	6_A_1.jpeg	old	40	264
pc07jw	5	204	452.6	174.5	4	3	250	2	6	A	6_A_1.jpeg	old	40	264
pc07jw	6	68	550.7	158.2	4	3	250	2	6	A	6_A_1.jpeg	old	40	264
pc07jw	7	264	504.6	168	4	3	250	2	6	A	6_A_1.jpeg	old	40	264
pc07jw	8	248	476.1	220.7	4	3	250	2	6	A	6_A_1.jpeg	old	40	264
pc07jw	9	136	449.7	255.6	4	3	250	2	6	A	6_A_1.jpeg	old	40	264
pc07jw	10	312	522.5	504.5	4	3	250	2	6	A	6_A_1.jpeg	old	40	264
pc07jw	1	284	508.1	376.5	4	3	500	2	10	A	10_A_1.jpeg	old	40	262
pc07jw	2	188	544.1	348.1	4	3	500	2	10	A	10_A_1.jpeg	old	40	262
pc07jw	3	112	475.8	390.1	4	3	500	2	10	A	10_A_1.jpeg	old	40	262
pc07jw	4	268	504.4	334.2	4	3	500	2	10	A	10_A_1.jpeg	old	40	262
pc07jw	5	376	451	359.9	4	3	500	2	10	A	10_A_1.jpeg	old	40	262
pc07jw	6	1228	517.1	369.8	4	3	500	2	10	A	10_A_1.jpeg	old	40	262
pc07jw	1	256	514.6	374.8	4	3	750	2	14	A	14_A_1.jpeg	old	40	258
pc07jw	2	156	499.6	277.2	4	3	750	2	14	A	14_A_1.jpeg	old	40	258
pc07jw	3	372	514.5	267.7	4	3	750	2	14	A	14_A_1.jpeg	old	40	258
pc07jw	4	680	498.6	248.6	4	3	750	2	14	A	14_A_1.jpeg	old	40	258
pc07jw	5	296	284.9	298.9	4	3	750	2	14	A	14_A_1.jpeg	old	40	258
pc07jw	6	356	280.3	384.8	4	3	750	2	14	A	14_A_1.jpeg	old	40	258
pc07jw	7	444	409.3	323.6	4	3	750	2	14	A	14_A_1.jpeg	old	40	258
pc07jw	1	232	473.3	423.5	4	3	250	2	18	A	18_A_1.jpeg	old	60	250
pc07jw	2	168	469.9	361	4	3	250	2	18	A	18_A_1.jpeg	old	60	250
pc07jw	3	100	401.9	281.6	4	3	250	2	18	A	18_A_1.jpeg	old	60	250
pc07jw	4	128	451.5	316.5	4	3	250	2	18	A	18_A_1.jpeg	old	60	250
pc07jw	5	688	497.8	365.6	4	3	250	2	18	A	18_A_1.jpeg	old	60	250
pc07jw	6	872	706.6	242.7	4	3	250	2	18	A	18_A_1.jpeg	old	60	250
pc07jw	7	240	408.5	242.7	4	3	250	2	18	A	18_A_1.jpeg	old	60	250
pc07jw	1	232	502.5	362.2	4	3	500	2	22	A	22_A_1.jpeg	old	60	244
pc07jw	2	188	600.2	269.8	4	3	500	2	22	A	22_A_1.jpeg	old	60	244
pc07jw	3	140	697.4	294.1	4	3	500	2	22	A	22_A_1.jpeg	old	60	244
pc07jw	4	156	769.9	299.9	4	3	500	2	22	A	22_A_1.jpeg	old	60	244
pc07jw	5	152	453.4	267.1	4	3	500	2	22	A	22_A_1.jpeg	old	60	244
pc07jw	6	260	474.8	315	4	3	500	2	22	A	22_A_1.jpeg	old	60	244
pc07jw	7	256	429.8	348.5	4	3	500	2	22	A	22_A_1.jpeg	old	60	244
pc07jw	8	188	660.9	320.8	4	3	500	2	22	A	22_A_1.jpeg	old	60	244
pc07jw	9	436	753.4	278.7	4	3	500	2	22	A	22_A_1.jpeg	old	60	244
pc07jw	1	68	507.7	391.2	4	3	750	2	26	A	26_A_1.jpeg	old	60	248
pc07jw	2	248	515.6	362.9	4	3	750	2	26	A	26_A_1.jpeg	old	60	248
pc07jw	3	144	438.6	303.8	4	3	750	2	26	A	26_A_1.jpeg	old	60	248
pc07jw	4	140	649.8	267.1	4	3	750	2	26	A	26_A_1.jpeg	old	60	248
pc07jw	5	164	620.9	269.1	4	3	750	2	26	A	26_A_1.jpeg	old	60	248
pc07jw	6	432	351.4	199.3	4	3	750	2	26	A	26_A_1.jpeg	old	60	248
pc07jw	7	320	312.2	159.3	4	3	750	2	26	A	26_A_1.jpeg	old	60	248
pc07jw	8	164	399.5	215.8	4	3	750	2	26	A	26_A_1.jpeg	old	60	248
pc07jw	9	500	442.7	190.8	4	3	750	2	26	A	26_A_1.jpeg	old	60	248
pc07jw	10	168	389.3	305.7	4	3	750	2	26	A	26_A_1.jpeg	old	60	248
pc07jw	1	284	506	379.3	4	3	250	2	30	A	30_A_1.jpeg	old	80	256
pc07jw	2	32	543.8	339.9	4	3	250	2	30	A	30_A_1.jpeg	old	80	256
pc07jw	3	280	555.5	329.7	4	3	250	2	30	A	30_A_1.jpeg	old	80	256
pc07jw	4	312	568.2	501	4	3	250	2	30	A	30_A_1.jpeg	old	80	256
pc07jw	5	400	333.9	472	4	3	250	2	30	A	30_A_1.jpeg	old	80	256
pc07jw	6	360	378.9	211.9	4	3	250	2	30	A	30_A_1.jpeg	old	80	256
pc07jw	7	420	656.5	230.8	4	3	250	2	30	A	30_A_1.jpeg	old	80	256
pc07jw	8	192	597.9	252	4	3	250	2	30	A	30_A_1.jpeg	old	80	256
pc07jw	9	296	539.2	243.6	4	3	250	2	30	A	30_A_1.jpeg	old	80	256
pc07jw	1	260	516.1	374.4	4	3	500	2	34	A	34_A_1.jpeg	old	80	247
pc07jw	2	192	440.8	341.6	4	3	500	2	34	A	34_A_1.jpeg	old	80	247
pc07jw	3	304	419.2	250.5	4	3	500	2	34	A	34_A_1.jpeg	old	80	247
pc07jw	4	100	558.7	323.4	4	3	500	2	34	A	34_A_1.jpeg	old	80	247
pc07jw	5	364	586	244.5	4	3	500	2	34	A	34_A_1.jpeg	old	80	247
pc07jw	6	500	545	210.6	4	3	500	2	34	A	34_A_1.jpeg	old	80	247
pc07jw	7	600	488.4	367	4	3	500	2	34	A	34_A_1.jpeg	old	80	247
pc07jw	1	300	512.8	392.9	4	3	750	2	38	A	38_A_1.jpeg	old	80	269
pc07jw	2	72	510.6	362.1	4	3	750	2	38	A	38_A_1.jpeg	old	80	269
pc07jw	3	472	486.4	412.9	4	3	750	2	38	A	38_A_1.jpeg	old	80	269
pc07jw	4	340	491.8	430.4	4	3	750	2	38	A	38_A_1.jpeg	old	80	269
pc07jw	5	224	266.2	429.2	4	3	750	2	38	A	38_A_1.jpeg	old	80	269
pc07jw	6	168	249.5	448.7	4	3	750	2	38	A	38_A_1.jpeg	old	80	269
pc07jw	7	136	337.9	431.7	4	3	750	2	38	A	38_A_1.jpeg	old	80	269
pc07jw	8	128	566.8	428.5	4	3	750	2	38	A	38_A_1.jpeg	old	80	269
pc07jw	9	208	675.8	424.7	4	3	750	2	38	A	38_A_1.jpeg	old	80	269
pc07jw	10	224	695.4	432.5	4	3	750	2	38	A	38_A_1.jpeg	old	80	269
pc07jw	11	120	480.7	406.4	4	3	750	2	38	A	38_A_1.jpeg	old	80	269
pc07jw	1	260	515.8	376.1	4	3	250	2	42	A	42_A_1.jpeg	old	100	245
pc07jw	2	304	494.4	318.3	4	3	250	2	42	A	42_A_1.jpeg	old	100	245
pc07jw	3	64	747.6	335.3	4	3	250	2	42	A	42_A_1.jpeg	old	100	245
pc07jw	4	76	696.3	359	4	3	250	2	42	A	42_A_1.jpeg	old	100	245
pc07jw	5	72	623.1	333	4	3	250	2	42	A	42_A_1.jpeg	old	100	245
pc07jw	6	308	578.5	338.7	4	3	250	2	42	A	42_A_1.jpeg	old	100	245
pc07jw	7	264	590.9	332.4	4	3	250	2	42	A	42_A_1.jpeg	old	100	245
pc07jw	8	256	574.8	342.6	4	3	250	2	42	A	42_A_1.jpeg	old	100	245
pc07jw	9	196	588	362.5	4	3	250	2	42	A	42_A_1.jpeg	old	100	245
pc07jw	10	156	566	349	4	3	250	2	42	A	42_A_1.jpeg	old	100	245
pc07jw	1	184	515.4	394.4	4	3	500	2	46	A	46_A_1.jpeg	old	100	249
pc07jw	2	232	599.2	276.8	4	3	500	2	46	A	46_A_1.jpeg	old	100	249
pc07jw	3	204	722.6	196.1	4	3	500	2	46	A	46_A_1.jpeg	old	100	249
pc07jw	4	824	405	181.7	4	3	500	2	46	A	46_A_1.jpeg	old	100	249
pc07jw	5	548	422.8	260.3	4	3	500	2	46	A	46_A_1.jpeg	old	100	249
pc07jw	6	128	549.6	409.4	4	3	500	2	46	A	46_A_1.jpeg	old	100	249
pc07jw	7	196	584.1	366.7	4	3	500	2	46	A	46_A_1.jpeg	old	100	249
pc07jw	1	64	509.8	381	4	3	750	2	50	A	50_A_1.jpeg	old	100	270
pc07jw	2	184	540.7	308.2	4	3	750	2	50	A	50_A_1.jpeg	old	100	270
pc07jw	3	152	602.4	291.8	4	3	750	2	50	A	50_A_1.jpeg	old	100	270
pc07jw	4	1128	504	356.5	4	3	750	2	50	A	50_A_1.jpeg	old	100	270
pc07jw	5	320	213.7	356.9	4	3	750	2	50	A	50_A_1.jpeg	old	100	270
pc07jw	6	204	497.6	341	4	3	750	2	50	A	50_A_1.jpeg	old	100	270
pc07jw	1	268	504.2	380.3	4	3	250	2	54	A	54_A_1.jpeg	old	20	268
pc07jw	2	76	475.8	323.7	4	3	250	2	54	A	54_A_1.jpeg	old	20	268
pc07jw	3	216	581.1	323.7	4	3	250	2	54	A	54_A_1.jpeg	old	20	268
pc07jw	4	220	532.6	329	4	3	250	2	54	A	54_A_1.jpeg	old	20	268
pc07jw	5	432	523.5	352.9	4	3	250	2	54	A	54_A_1.jpeg	old	20	268
pc07jw	6	284	495.5	356.6	4	3	250	2	54	A	54_A_1.jpeg	old	20	268
pc07jw	7	340	500.6	335.5	4	3	250	2	54	A	54_A_1.jpeg	old	20	268
pc07jw	1	64	514.9	381.5	4	3	500	2	58	A	58_A_1.jpeg	old	20	252
pc07jw	2	204	529.7	310.5	4	3	500	2	58	A	58_A_1.jpeg	old	20	252
pc07jw	3	168	501.4	380.9	4	3	500	2	58	A	58_A_1.jpeg	old	20	252
pc07jw	4	292	499.4	401	4	3	500	2	58	A	58_A_1.jpeg	old	20	252
pc07jw	5	76	467.4	500.1	4	3	500	2	58	A	58_A_1.jpeg	old	20	252
pc07jw	6	196	418.3	590.6	4	3	500	2	58	A	58_A_1.jpeg	old	20	252
pc07jw	7	552	370.9	602.6	4	3	500	2	58	A	58_A_1.jpeg	old	20	252
pc07jw	8	432	536.2	409	4	3	500	2	58	A	58_A_1.jpeg	old	20	252
pc07jw	9	60	575.3	368.2	4	3	500	2	58	A	58_A_1.jpeg	old	20	252
pc07jw	1	256	517.6	389	4	3	750	2	62	A	62_A_1.jpeg	new	20	263
pc07jw	2	400	496.8	352.2	4	3	750	2	62	A	62_A_1.jpeg	new	20	263
pc07jw	3	48	582.1	314.5	4	3	750	2	62	A	62_A_1.jpeg	new	20	263
pc07jw	4	564	664.9	318.6	4	3	750	2	62	A	62_A_1.jpeg	new	20	263
pc07jw	5	44	558.2	357	4	3	750	2	62	A	62_A_1.jpeg	new	20	263
pc07jw	6	168	452.6	342.9	4	3	750	2	62	A	62_A_1.jpeg	new	20	263
pc07jw	7	28	453.9	274.4	4	3	750	2	62	A	62_A_1.jpeg	new	20	263
pc07jw	8	160	428.6	370.5	4	3	750	2	62	A	62_A_1.jpeg	new	20	263
pc07jw	9	92	344.5	364.6	4	3	750	2	62	A	62_A_1.jpeg	new	20	263
pc07jw	10	368	313.2	352.8	4	3	750	2	62	A	62_A_1.jpeg	new	20	263
pc07jw	1	252	513.2	388.2	4	3	250	2	66	A	66_A_1.jpeg	new	40	246
pc07jw	2	232	415.7	382.5	4	3	250	2	66	A	66_A_1.jpeg	new	40	246
pc07jw	3	136	345.4	377.6	4	3	250	2	66	A	66_A_1.jpeg	new	40	246
pc07jw	4	376	407.3	315.2	4	3	250	2	66	A	66_A_1.jpeg	new	40	246
pc07jw	5	340	380.7	290.1	4	3	250	2	66	A	66_A_1.jpeg	new	40	246
pc07jw	6	268	277.4	382.9	4	3	250	2	66	A	66_A_1.jpeg	new	40	246
pc07jw	7	360	577	367	4	3	250	2	66	A	66_A_1.jpeg	new	40	246
pc07jw	8	324	525.8	356.3	4	3	250	2	66	A	66_A_1.jpeg	new	40	246
pc07jw	9	120	476.3	350.8	4	3	250	2	66	A	66_A_1.jpeg	new	40	246
pc07jw	10	84	465.3	349.8	4	3	250	2	66	A	66_A_1.jpeg	new	40	246
pc07jw	11	84	476.1	344.6	4	3	250	2	66	A	66_A_1.jpeg	new	40	246
pc07jw	1	92	515.6	380	4	3	500	2	70	A	70_A_1.jpeg	new	40	251
pc07jw	2	260	527.4	337.3	4	3	500	2	70	A	70_A_1.jpeg	new	40	251
pc07jw	3	100	361.4	273.1	4	3	500	2	70	A	70_A_1.jpeg	new	40	251
pc07jw	4	508	412.7	232.8	4	3	500	2	70	A	70_A_1.jpeg	new	40	251
pc07jw	5	40	692.7	256.9	4	3	500	2	70	A	70_A_1.jpeg	new	40	251
pc07jw	6	264	662.2	258.6	4	3	500	2	70	A	70_A_1.jpeg	new	40	251
pc07jw	7	200	605	261.6	4	3	500	2	70	A	70_A_1.jpeg	new	40	251
pc07jw	8	392	591.4	406	4	3	500	2	70	A	70_A_1.jpeg	new	40	251
pc07jw	9	112	387.6	420.3	4	3	500	2	70	A	70_A_1.jpeg	new	40	251
pc07jw	1	292	512.2	384.1	4	3	750	2	74	A	74_A_1.jpeg	new	40	265
pc07jw	2	136	494.6	414	4	3	750	2	74	A	74_A_1.jpeg	new	40	265
pc07jw	3	692	512.3	362.7	4	3	750	2	74	A	74_A_1.jpeg	new	40	265
pc07jw	4	344	520.1	271.4	4	3	750	2	74	A	74_A_1.jpeg	new	40	265
pc07jw	5	528	536	239.2	4	3	750	2	74	A	74_A_1.jpeg	new	40	265
pc07jw	6	712	549.7	237.3	4	3	750	2	74	A	74_A_1.jpeg	new	40	265
pc07jw	1	324	501.6	387.2	4	3	250	2	78	A	78_A_1.jpeg	new	60	260
pc07jw	2	136	436.4	460.2	4	3	250	2	78	A	78_A_1.jpeg	new	60	260
pc07jw	3	764	450.9	460.5	4	3	250	2	78	A	78_A_1.jpeg	new	60	260
pc07jw	4	244	492.4	464	4	3	250	2	78	A	78_A_1.jpeg	new	60	260
pc07jw	5	236	455.8	462	4	3	250	2	78	A	78_A_1.jpeg	new	60	260
pc07jw	6	304	625.6	464.1	4	3	250	2	78	A	78_A_1.jpeg	new	60	260
pc07jw	7	224	495.3	491.7	4	3	250	2	78	A	78_A_1.jpeg	new	60	260
pc07jw	8	152	342.6	491.7	4	3	250	2	78	A	78_A_1.jpeg	new	60	260
pc07jw	9	108	192	460.6	4	3	250	2	78	A	78_A_1.jpeg	new	60	260
pc07jw	1	348	510	372.8	4	3	500	2	82	A	82_A_1.jpeg	new	60	257
pc07jw	2	152	318.1	385.3	4	3	500	2	82	A	82_A_1.jpeg	new	60	257
pc07jw	3	896	419.3	305.3	4	3	500	2	82	A	82_A_1.jpeg	new	60	257
pc07jw	4	196	673.5	252.6	4	3	500	2	82	A	82_A_1.jpeg	new	60	257
pc07jw	5	176	602.3	290.4	4	3	500	2	82	A	82_A_1.jpeg	new	60	257
pc07jw	6	392	455.3	489.3	4	3	500	2	82	A	82_A_1.jpeg	new	60	257
pc07jw	7	416	517.4	510.2	4	3	500	2	82	A	82_A_1.jpeg	new	60	257
pc07jw	1	296	500.9	397	4	3	750	2	86	A	86_A_1.jpeg	new	60	261
pc07jw	2	552	503.9	408.8	4	3	750	2	86	A	86_A_1.jpeg	new	60	261
pc07jw	3	1824	480.5	365.3	4	3	750	2	86	A	86_A_1.jpeg	new	60	261
pc07jw	1	552	519.3	385.5	4	3	250	2	90	A	90_A_1.jpeg	new	80	254
pc07jw	2	560	400.9	376.9	4	3	250	2	90	A	90_A_1.jpeg	new	80	254
pc07jw	3	168	421.1	366.9	4	3	250	2	90	A	90_A_1.jpeg	new	80	254
pc07jw	4	116	691.2	374	4	3	250	2	90	A	90_A_1.jpeg	new	80	254
pc07jw	5	264	672.7	364.9	4	3	250	2	90	A	90_A_1.jpeg	new	80	254
pc07jw	6	380	715.5	390.8	4	3	250	2	90	A	90_A_1.jpeg	new	80	254
pc07jw	7	232	469.1	363.5	4	3	250	2	90	A	90_A_1.jpeg	new	80	254
pc07jw	1	412	501.6	372.5	4	3	500	2	94	A	94_A_1.jpeg	new	80	253
pc07jw	2	396	569.2	444.1	4	3	500	2	94	A	94_A_1.jpeg	new	80	253
pc07jw	3	308	463.9	594.1	4	3	500	2	94	A	94_A_1.jpeg	new	80	253
pc07jw	4	328	466	544.6	4	3	500	2	94	A	94_A_1.jpeg	new	80	253
pc07jw	5	52	474.1	443.2	4	3	500	2	94	A	94_A_1.jpeg	new	80	253
pc07jw	6	276	572.5	241.2	4	3	500	2	94	A	94_A_1.jpeg	new	80	253
pc07jw	7	352	550.2	191.1	4	3	500	2	94	A	94_A_1.jpeg	new	80	253
pc07jw	1	128	516.8	375.1	4	3	750	2	98	A	98_A_1.jpeg	new	80	255
pc07jw	2	316	519.8	409.2	4	3	750	2	98	A	98_A_1.jpeg	new	80	255
pc07jw	3	604	328.8	272.9	4	3	750	2	98	A	98_A_1.jpeg	new	80	255
pc07jw	4	452	555.8	293.6	4	3	750	2	98	A	98_A_1.jpeg	new	80	255
pc07jw	5	560	472.9	290.4	4	3	750	2	98	A	98_A_1.jpeg	new	80	255
pc07jw	6	572	735	442.5	4	3	750	2	98	A	98_A_1.jpeg	new	80	255
pc07jw	1	104	514.5	382.7	4	3	250	2	102	A	102_A_1.jpeg	new	100	266
pc07jw	2	148	511.6	366.4	4	3	250	2	102	A	102_A_1.jpeg	new	100	266
pc07jw	3	112	469.1	282.9	4	3	250	2	102	A	102_A_1.jpeg	new	100	266
pc07jw	4	324	471.7	301.6	4	3	250	2	102	A	102_A_1.jpeg	new	100	266
pc07jw	5	340	485.7	410.6	4	3	250	2	102	A	102_A_1.jpeg	new	100	266
pc07jw	6	984	231.1	346.8	4	3	250	2	102	A	102_A_1.jpeg	new	100	266
pc07jw	7	168	382.7	331.5	4	3	250	2	102	A	102_A_1.jpeg	new	100	266
pc07jw	1	200	515.7	372.7	4	3	500	2	106	A	106_A_1.jpeg	new	100	267
pc07jw	2	280	681.2	444.1	4	3	500	2	106	A	106_A_1.jpeg	new	100	267
pc07jw	3	696	264.2	469.3	4	3	500	2	106	A	106_A_1.jpeg	new	100	267
pc07jw	4	216	501.6	485.5	4	3	500	2	106	A	106_A_1.jpeg	new	100	267
pc07jw	5	624	798.4	530.1	4	3	500	2	106	A	106_A_1.jpeg	new	100	267
pc07jw	6	292	769.2	536	4	3	500	2	106	A	106_A_1.jpeg	new	100	267
pc07jw	1	316	529.9	336.6	4	3	750	2	110	A	110_A_1.jpeg	new	100	242
pc07jw	2	204	583.4	275.4	4	3	750	2	110	A	110_A_1.jpeg	new	100	242
pc07jw	3	140	367.6	338.7	4	3	750	2	110	A	110_A_1.jpeg	new	100	242
pc07jw	4	360	513.7	259.9	4	3	750	2	110	A	110_A_1.jpeg	new	100	242
pc07jw	5	200	613.2	299.5	4	3	750	2	110	A	110_A_1.jpeg	new	100	242
pc07jw	6	332	592.3	269.7	4	3	750	2	110	A	110_A_1.jpeg	new	100	242
pc07jw	7	504	622.8	313.6	4	3	750	2	110	A	110_A_1.jpeg	new	100	242
pc07jw	1	304	517	380.9	4	3	250	2	114	A	114_A_1.jpeg	new	20	243
pc07jw	2	220	461.2	317.2	4	3	250	2	114	A	114_A_1.jpeg	new	20	243
pc07jw	3	312	436.1	265.4	4	3	250	2	114	A	114_A_1.jpeg	new	20	243
pc07jw	4	168	404.8	475	4	3	250	2	114	A	114_A_1.jpeg	new	20	243
pc07jw	5	172	406.1	547.3	4	3	250	2	114	A	114_A_1.jpeg	new	20	243
pc07jw	6	608	425.6	452.7	4	3	250	2	114	A	114_A_1.jpeg	new	20	243
pc07jw	7	164	464.6	427.6	4	3	250	2	114	A	114_A_1.jpeg	new	20	243
pc07jw	1	496	529.4	360.2	4	3	500	2	118	A	118_A_1.jpeg	new	20	241
pc07jw	2	212	599.1	325.3	4	3	500	2	118	A	118_A_1.jpeg	new	20	241
pc07jw	3	440	409.3	364.3	4	3	500	2	118	A	118_A_1.jpeg	new	20	241
pc07jw	4	800	581.8	378	4	3	500	2	118	A	118_A_1.jpeg	new	20	241
pc07jw	5	252	535.3	345.3	4	3	500	2	118	A	118_A_1.jpeg	new	20	241
pc07jw	1	272	523.9	372.8	1	3	750	3	3	A	3_A_1.jpeg	old	20	318
pc07jw	2	136	706.5	231.7	1	3	750	3	3	A	3_A_1.jpeg	old	20	318
