RECORDING_SESSION_LABEL	TRIAL_INDEX	CURRENT_FIX_START	CURRENT_FIX_X	CURRENT_FIX_Y	CURRENT_FIX_DURATION	cbtest	durationtest	epochtest	imagenumbertest	imagesettest	imagetest	repetitiontest	saliencytest	trialtest	trialtotaltest
pc12jw	434	3556	515.5	391.1	584	9	750	2	63	B	63_B_1_60.jpeg	new	60	427	.
pc12jw	435	752	446.1	326.1	148	9	750	2	87	B	87_B_1.jpeg	new	100	428	.
pc12jw	435	924	534.4	294.7	160	9	750	2	87	B	87_B_1.jpeg	new	100	428	.
pc12jw	435	1244	492.2	336.8	356	9	750	2	87	B	87_B_1.jpeg	new	100	428	.
pc12jw	435	1640	373.9	368.4	288	9	750	2	87	B	87_B_1.jpeg	new	100	428	.
pc12jw	435	1976	215.4	379.6	260	9	750	2	87	B	87_B_1.jpeg	new	100	428	.
pc12jw	435	2292	516.1	391.3	160	9	750	2	87	B	87_B_1.jpeg	new	100	428	.
pc12jw	435	2596	485.3	404.1	1596	9	750	2	87	B	87_B_1.jpeg	new	100	428	.
pc12jw	436	580	543	331.9	284	9	500	2	23	A	23_A_1.jpeg	old	100	429	.
pc12jw	436	1092	526.7	325.5	308	9	500	2	23	A	23_A_1.jpeg	old	100	429	.
pc12jw	436	1424	485.3	377.5	1284	9	500	2	23	A	23_A_1.jpeg	old	100	429	.
pc12jw	436	2720	517.9	367.8	624	9	500	2	23	A	23_A_1.jpeg	old	100	429	.
pc12jw	436	3496	504.2	357.3	320	9	500	2	23	A	23_A_1.jpeg	old	100	429	.
pc12jw	437	340	507.1	427.6	452	9	500	2	119	B	119_B_1_60.jpeg	new	60	430	.
pc12jw	437	1136	532.2	385.1	1404	9	500	2	119	B	119_B_1_60.jpeg	new	60	430	.
pc12jw	437	2564	462.1	378.7	536	9	500	2	119	B	119_B_1_60.jpeg	new	60	430	.
pc12jw	437	3120	503.8	372.2	848	9	500	2	119	B	119_B_1_60.jpeg	new	60	430	.
pc12jw	438	300	453.5	365.5	496	9	500	2	47	A	47_A_1_40.jpeg	old	40	431	.
pc12jw	438	988	478.3	361.9	1436	9	500	2	47	A	47_A_1_40.jpeg	old	40	431	.
pc12jw	438	2436	502.2	359.9	592	9	500	2	47	A	47_A_1_40.jpeg	old	40	431	.
pc12jw	438	3040	477	345.3	300	9	500	2	47	A	47_A_1_40.jpeg	old	40	431	.
pc12jw	438	3352	495.5	346.9	628	9	500	2	47	A	47_A_1_40.jpeg	old	40	431	.
pc12jw	439	284	550.5	442.9	864	9	250	2	91	B	91_B_1_20.jpeg	new	20	432	.
pc12jw	439	1176	495.9	404.7	848	9	250	2	91	B	91_B_1_20.jpeg	new	20	432	.
pc12jw	439	2040	523.6	396.7	504	9	250	2	91	B	91_B_1_20.jpeg	new	20	432	.
pc12jw	439	2564	479.8	376.5	424	9	250	2	91	B	91_B_1_20.jpeg	new	20	432	.
pc12jw	439	3004	521.5	380	400	9	250	2	91	B	91_B_1_20.jpeg	new	20	432	.
pc12jw	440	8	506.8	395.4	352	9	250	2	19	A	19_A_1.jpeg	old	100	433	.
pc12jw	440	380	489.8	370.5	3184	9	250	2	19	A	19_A_1.jpeg	old	100	433	.
pc12jw	441	684	675.7	299.7	332	9	750	2	111	B	111_B_1_40.jpeg	new	40	434	.
pc12jw	441	1088	529.8	621	48	9	750	2	111	B	111_B_1_40.jpeg	new	40	434	.
pc12jw	441	1192	516.5	353.5	1176	9	750	2	111	B	111_B_1_40.jpeg	new	40	434	.
pc12jw	441	2388	470.5	342.9	612	9	750	2	111	B	111_B_1_40.jpeg	new	40	434	.
pc12jw	441	3020	513.4	348.7	544	9	750	2	111	B	111_B_1_40.jpeg	new	40	434	.
pc12jw	441	3580	470.1	344.5	512	9	750	2	111	B	111_B_1_40.jpeg	new	40	434	.
pc12jw	442	332	491.7	354.1	1980	9	250	2	67	B	67_B_1_80.jpeg	new	80	435	.
pc12jw	442	2324	467.1	341.6	516	9	250	2	67	B	67_B_1_80.jpeg	new	80	435	.
pc12jw	442	2864	545.4	354.7	552	9	250	2	67	B	67_B_1_80.jpeg	new	80	435	.
pc12jw	443	540	618.2	289.4	456	9	750	2	99	B	99_B_1_20.jpeg	new	20	436	.
pc12jw	443	1232	509.2	352.6	1168	9	750	2	99	B	99_B_1_20.jpeg	new	20	436	.
pc12jw	443	2412	541.3	352.2	312	9	750	2	99	B	99_B_1_20.jpeg	new	20	436	.
pc12jw	443	2744	496.3	347.9	380	9	750	2	99	B	99_B_1_20.jpeg	new	20	436	.
pc12jw	443	3140	530	355.4	612	9	750	2	99	B	99_B_1_20.jpeg	new	20	436	.
pc12jw	443	3764	500.2	364.2	508	9	750	2	99	B	99_B_1_20.jpeg	new	20	436	.
pc12jw	444	344	576.5	369.5	1000	9	500	2	11	A	11_A_1_80.jpeg	old	80	437	.
pc12jw	444	1388	439.1	370.6	508	9	500	2	11	A	11_A_1_80.jpeg	old	80	437	.
pc12jw	444	1924	356.1	354.8	404	9	500	2	11	A	11_A_1_80.jpeg	old	80	437	.
pc12jw	444	2368	473.3	373.4	1496	9	500	2	11	A	11_A_1_80.jpeg	old	80	437	.
pc12jw	445	440	614.7	349.7	724	9	750	2	3	A	3_A_1_60.jpeg	old	60	438	.
pc12jw	445	1208	471.8	402	572	9	750	2	3	A	3_A_1_60.jpeg	old	60	438	.
pc12jw	445	1940	515.7	357.1	1472	9	750	2	3	A	3_A_1_60.jpeg	old	60	438	.
pc12jw	445	3428	472.6	357.9	364	9	750	2	3	A	3_A_1_60.jpeg	old	60	438	.
pc12jw	445	3808	523.6	370.7	296	9	750	2	3	A	3_A_1_60.jpeg	old	60	438	.
pc12jw	446	304	537.3	379.9	508	9	500	2	83	B	83_B_1.jpeg	new	100	439	.
pc12jw	446	1068	525.3	344.6	1176	9	500	2	83	B	83_B_1.jpeg	new	100	439	.
pc12jw	446	2264	467	344.4	528	9	500	2	83	B	83_B_1.jpeg	new	100	439	.
pc12jw	446	2812	523	345.2	384	9	500	2	83	B	83_B_1.jpeg	new	100	439	.
pc12jw	446	3220	463.6	350.5	284	9	500	2	83	B	83_B_1.jpeg	new	100	439	.
pc12jw	446	3540	375.6	339.8	256	9	500	2	83	B	83_B_1.jpeg	new	100	439	.
pc12jw	447	320	440.7	439.2	696	9	250	2	31	A	31_A_1_20.jpeg	old	20	440	.
pc12jw	447	1044	546.9	432.6	188	9	250	2	31	A	31_A_1_20.jpeg	old	20	440	.
pc12jw	447	1280	520.8	706.6	60	9	250	2	31	A	31_A_1_20.jpeg	old	20	440	.
pc12jw	447	1396	510.6	416.1	768	9	250	2	31	A	31_A_1_20.jpeg	old	20	440	.
pc12jw	447	2180	554.5	428.9	472	9	250	2	31	A	31_A_1_20.jpeg	old	20	440	.
pc12jw	447	2672	499	426.2	484	9	250	2	31	A	31_A_1_20.jpeg	old	20	440	.
pc12jw	447	3172	532.2	398.7	480	9	250	2	31	A	31_A_1_20.jpeg	old	20	440	.
pc12jw	448	448	778.7	337.2	276	9	500	2	95	B	95_B_1_20.jpeg	new	20	441	.
pc12jw	448	892	532	351.9	1076	9	500	2	95	B	95_B_1_20.jpeg	new	20	441	.
pc12jw	448	2008	427.7	363.8	272	9	500	2	95	B	95_B_1_20.jpeg	new	20	441	.
pc12jw	448	2320	542.6	366.9	388	9	500	2	95	B	95_B_1_20.jpeg	new	20	441	.
pc12jw	448	2748	405.9	363.6	296	9	500	2	95	B	95_B_1_20.jpeg	new	20	441	.
pc12jw	448	3088	551.6	383.8	392	9	500	2	95	B	95_B_1_20.jpeg	new	20	441	.
pc12jw	448	3520	457.7	391.2	292	9	500	2	95	B	95_B_1_20.jpeg	new	20	441	.
pc12jw	449	304	441.7	232	460	9	500	2	35	A	35_A_1_20.jpeg	old	20	442	.
pc12jw	449	940	477.7	367	804	9	500	2	35	A	35_A_1_20.jpeg	old	20	442	.
pc12jw	449	1772	590.5	364.4	252	9	500	2	35	A	35_A_1_20.jpeg	old	20	442	.
pc12jw	449	2064	445.8	374.7	36	9	500	2	35	A	35_A_1_20.jpeg	old	20	442	.
pc12jw	449	2152	379.1	682.8	32	9	500	2	35	A	35_A_1_20.jpeg	old	20	442	.
pc12jw	449	2240	413.8	361.8	656	9	500	2	35	A	35_A_1_20.jpeg	old	20	442	.
pc12jw	449	2920	497.6	361.1	1048	9	500	2	35	A	35_A_1_20.jpeg	old	20	442	.
pc12jw	450	324	507.4	496.5	1844	9	250	2	7	A	7_A_1_80.jpeg	old	80	443	.
pc12jw	450	2204	496	407.4	648	9	250	2	7	A	7_A_1_80.jpeg	old	80	443	.
pc12jw	450	2864	520.1	393.7	276	9	250	2	7	A	7_A_1_80.jpeg	old	80	443	.
pc12jw	450	3156	492.6	390.9	460	9	250	2	7	A	7_A_1_80.jpeg	old	80	443	.
pc12jw	451	308	431.2	403.9	1044	9	250	2	79	B	79_B_1.jpeg	new	100	444	.
pc12jw	451	1376	511.9	387.6	2472	9	250	2	79	B	79_B_1.jpeg	new	100	444	.
pc12jw	452	676	636.1	445.9	204	9	750	2	51	A	51_A_1_40.jpeg	old	40	445	.
pc12jw	452	920	523.6	349.7	312	9	750	2	51	A	51_A_1_40.jpeg	old	40	445	.
pc12jw	452	1276	528.6	529.5	36	9	750	2	51	A	51_A_1_40.jpeg	old	40	445	.
pc12jw	452	1328	535.3	423.6	1340	9	750	2	51	A	51_A_1_40.jpeg	old	40	445	.
pc12jw	452	2676	523.3	412.5	1552	9	750	2	51	A	51_A_1_40.jpeg	old	40	445	.
pc12jw	453	320	616.7	371.1	520	9	250	2	115	B	115_B_1_60.jpeg	new	60	446	.
pc12jw	453	880	517.3	400.7	836	9	250	2	115	B	115_B_1_60.jpeg	new	60	446	.
pc12jw	453	1756	604.3	409.2	424	9	250	2	115	B	115_B_1_60.jpeg	new	60	446	.
pc12jw	453	2208	518.6	395.3	1124	9	250	2	115	B	115_B_1_60.jpeg	new	60	446	.
pc12jw	454	344	571.4	358.7	628	9	500	2	59	A	59_A_1_60.jpeg	old	60	447	.
pc12jw	454	1164	538.5	367.1	376	9	500	2	59	A	59_A_1_60.jpeg	old	60	447	.
pc12jw	454	1568	471.8	387.3	320	9	500	2	59	A	59_A_1_60.jpeg	old	60	447	.
pc12jw	454	1928	586.2	417.3	244	9	500	2	59	A	59_A_1_60.jpeg	old	60	447	.
pc12jw	454	2220	430.1	390.9	212	9	500	2	59	A	59_A_1_60.jpeg	old	60	447	.
pc12jw	454	2464	309.9	403.6	200	9	500	2	59	A	59_A_1_60.jpeg	old	60	447	.
pc12jw	454	2712	524.6	425.5	276	9	500	2	59	A	59_A_1_60.jpeg	old	60	447	.
pc12jw	454	3156	570.4	390.9	404	9	500	2	59	A	59_A_1_60.jpeg	old	60	447	.
pc12jw	455	876	479.7	377.8	128	9	750	2	27	A	27_A_1.jpeg	old	100	448	.
pc12jw	455	1220	501.1	358.2	536	9	750	2	27	A	27_A_1.jpeg	old	100	448	.
pc12jw	455	1772	541.5	387.4	1460	9	750	2	27	A	27_A_1.jpeg	old	100	448	.
pc12jw	455	3244	517.5	382.4	548	9	750	2	27	A	27_A_1.jpeg	old	100	448	.
pc12jw	455	3808	480	386.8	244	9	750	2	27	A	27_A_1.jpeg	old	100	448	.
pc12jw	456	8	508.3	383.1	1332	9	750	2	15	A	15_A_1_80.jpeg	old	80	449	.
pc12jw	456	1432	-82.9	468.8	264	9	750	2	15	A	15_A_1_80.jpeg	old	80	449	.
pc12jw	456	1748	295.7	419.4	212	9	750	2	15	A	15_A_1_80.jpeg	old	80	449	.
pc12jw	456	2000	444.6	362.2	1320	9	750	2	15	A	15_A_1_80.jpeg	old	80	449	.
pc12jw	456	3344	519.8	347.2	284	9	750	2	15	A	15_A_1_80.jpeg	old	80	449	.
pc12jw	456	3644	468.6	355.8	428	9	750	2	15	A	15_A_1_80.jpeg	old	80	449	.
pc12jw	579	716	222.2	447.3	452	9	750	4	40	A	40_A_1_20.jpeg	old	20	570	.
pc12jw	579	1332	511.3	384.6	1804	9	750	4	40	A	40_A_1_20.jpeg	old	20	570	.
pc12jw	579	3152	513.7	361.3	920	9	750	4	40	A	40_A_1_20.jpeg	old	20	570	.
pc12jw	580	524	589.9	400.5	284	9	500	4	72	B	72_B_1_80.jpeg	new	80	571	.
pc12jw	580	1008	529.3	359.1	600	9	500	4	72	B	72_B_1_80.jpeg	new	80	571	.
pc12jw	580	1644	440.3	345.4	308	9	500	4	72	B	72_B_1_80.jpeg	new	80	571	.
pc12jw	580	1972	508.9	351.7	1036	9	500	4	72	B	72_B_1_80.jpeg	new	80	571	.
pc12jw	580	3024	542.1	356.8	424	9	500	4	72	B	72_B_1_80.jpeg	new	80	571	.
pc12jw	580	3464	497.7	343.3	384	9	500	4	72	B	72_B_1_80.jpeg	new	80	571	.
pc12jw	581	168	480.9	353	972	9	250	4	116	B	116_B_1_60.jpeg	new	60	572	.
pc12jw	581	1164	538.4	346	940	9	250	4	116	B	116_B_1_60.jpeg	new	60	572	.
pc12jw	581	2128	467.4	333	576	9	250	4	116	B	116_B_1_60.jpeg	new	60	572	.
pc12jw	581	2724	516.6	326	372	9	250	4	116	B	116_B_1_60.jpeg	new	60	572	.
pc12jw	581	3120	455.9	318.4	468	9	250	4	116	B	116_B_1_60.jpeg	new	60	572	.
pc12jw	582	356	404.7	313	1176	9	750	4	112	B	112_B_1_40.jpeg	new	40	573	.
pc12jw	582	1556	467.7	354.2	292	9	750	4	112	B	112_B_1_40.jpeg	new	40	573	.
pc12jw	582	2144	493	336.4	516	9	750	4	112	B	112_B_1_40.jpeg	new	40	573	.
pc12jw	582	2684	437.5	339.5	556	9	750	4	112	B	112_B_1_40.jpeg	new	40	573	.
pc12jw	582	3264	511.9	352.3	800	9	750	4	112	B	112_B_1_40.jpeg	new	40	573	.
pc12jw	583	88	485.4	367.9	2956	9	250	4	56	A	56_A_1_60.jpeg	old	60	574	.
pc12jw	583	3060	459.1	345.6	536	9	250	4	56	A	56_A_1_60.jpeg	old	60	574	.
pc12jw	584	272	490.3	397.7	984	9	750	4	28	A	28_A_1.jpeg	old	100	575	.
pc12jw	584	1276	454.7	395.3	360	9	750	4	28	A	28_A_1.jpeg	old	100	575	.
pc12jw	584	1668	325.3	360.4	292	9	750	4	28	A	28_A_1.jpeg	old	100	575	.
pc12jw	584	2004	516.3	408.2	1476	9	750	4	28	A	28_A_1.jpeg	old	100	575	.
pc12jw	584	3508	441.5	375.4	560	9	750	4	28	A	28_A_1.jpeg	old	100	575	.
pc12jw	585	812	686.5	433.3	220	9	750	4	64	B	64_B_1_60.jpeg	new	60	576	.
pc12jw	585	1540	483.3	350.4	1528	9	750	4	64	B	64_B_1_60.jpeg	new	60	576	.
pc12jw	585	3088	444.7	353.6	284	9	750	4	64	B	64_B_1_60.jpeg	new	60	576	.
pc12jw	585	3388	483.6	360.4	404	9	750	4	64	B	64_B_1_60.jpeg	new	60	576	.
pc12jw	585	3816	421.2	339.1	224	9	750	4	64	B	64_B_1_60.jpeg	new	60	576	.
pc12jw	586	380	503.6	376.4	2372	9	250	4	20	A	20_A_1.jpeg	old	100	577	.
pc12jw	586	2764	478.9	361.4	436	9	250	4	20	A	20_A_1.jpeg	old	100	577	.
pc12jw	586	3216	507.8	372.7	412	9	250	4	20	A	20_A_1.jpeg	old	100	577	.
pc12jw	587	332	519	365.9	712	9	750	4	4	A	4_A_1_60.jpeg	old	60	578	.
pc12jw	587	1356	491.3	372.1	1276	9	750	4	4	A	4_A_1_60.jpeg	old	60	578	.
pc12jw	587	2648	443.1	364	288	9	750	4	4	A	4_A_1_60.jpeg	old	60	578	.
pc12jw	587	2960	494.2	380.8	316	9	750	4	4	A	4_A_1_60.jpeg	old	60	578	.
pc12jw	587	3300	419	385.8	336	9	750	4	4	A	4_A_1_60.jpeg	old	60	578	.
pc12jw	587	3656	492.2	370.3	584	9	750	4	4	A	4_A_1_60.jpeg	old	60	578	.
pc12jw	588	864	292.1	251.7	192	9	750	4	16	A	16_A_1_80.jpeg	old	80	579	.
pc12jw	588	1484	530.8	335	320	9	750	4	16	A	16_A_1_80.jpeg	old	80	579	.
pc12jw	588	1940	522.3	342.9	1256	9	750	4	16	A	16_A_1_80.jpeg	old	80	579	.
pc12jw	588	3232	414.9	338.3	152	9	750	4	16	A	16_A_1_80.jpeg	old	80	579	.
pc12jw	588	3408	501.2	348.1	184	9	750	4	16	A	16_A_1_80.jpeg	old	80	579	.
pc12jw	588	3748	484.9	336.2	364	9	750	4	16	A	16_A_1_80.jpeg	old	80	579	.
pc12jw	589	588	508.9	477.6	420	9	500	4	120	B	120_B_1_60.jpeg	new	60	580	.
pc12jw	589	1308	502.2	382	2216	9	500	4	120	B	120_B_1_60.jpeg	new	60	580	.
pc12jw	589	3544	453.6	352.6	320	9	500	4	120	B	120_B_1_60.jpeg	new	60	580	.
pc12jw	590	588	457.2	406.5	408	9	750	4	76	B	76_B_1_80.jpeg	new	80	581	.
pc12jw	590	1500	489.5	385.8	2616	9	750	4	76	B	76_B_1_80.jpeg	new	80	581	.
pc12jw	591	760	413.8	456.6	300	9	750	4	88	B	88_B_1.jpeg	new	100	582	.
pc12jw	591	1316	486.7	424.3	556	9	750	4	88	B	88_B_1.jpeg	new	100	582	.
pc12jw	591	1884	488.5	394.6	2368	9	750	4	88	B	88_B_1.jpeg	new	100	582	.
pc12jw	592	420	614.3	424.5	368	9	500	4	60	A	60_A_1_60.jpeg	old	60	583	.
pc12jw	592	1008	508.3	385.9	2200	9	500	4	60	A	60_A_1_60.jpeg	old	60	583	.
pc12jw	592	3228	450.3	387.6	608	9	500	4	60	A	60_A_1_60.jpeg	old	60	583	.
pc12jw	593	572	622.7	406.1	392	9	500	4	84	B	84_B_1.jpeg	new	100	584	.
pc12jw	593	1008	477.5	389.1	2028	9	500	4	84	B	84_B_1.jpeg	new	100	584	.
pc12jw	593	3064	410.1	386.3	520	9	500	4	84	B	84_B_1.jpeg	new	100	584	.
pc12jw	594	484	629.5	426.7	352	9	500	4	12	A	12_A_1_80.jpeg	old	80	585	.
pc12jw	594	1032	506.6	354.2	536	9	500	4	12	A	12_A_1_80.jpeg	old	80	585	.
pc12jw	594	1604	438.3	369.3	284	9	500	4	12	A	12_A_1_80.jpeg	old	80	585	.
pc12jw	594	1916	362.2	375	436	9	500	4	12	A	12_A_1_80.jpeg	old	80	585	.
pc12jw	594	2396	517.2	390	1044	9	500	4	12	A	12_A_1_80.jpeg	old	80	585	.
pc12jw	594	3468	452.3	386.4	356	9	500	4	12	A	12_A_1_80.jpeg	old	80	585	.
pc12jw	595	328	628.5	381.8	1864	9	250	4	92	B	92_B_1_20.jpeg	new	20	586	.
pc12jw	595	2208	660.6	382.2	208	9	250	4	92	B	92_B_1_20.jpeg	new	20	586	.
pc12jw	595	2468	475	362.2	496	9	250	4	92	B	92_B_1_20.jpeg	new	20	586	.
pc12jw	595	3008	594.3	399.4	532	9	250	4	92	B	92_B_1_20.jpeg	new	20	586	.
pc12jw	596	708	612.7	287.8	172	9	750	4	100	B	100_B_1_20.jpeg	new	20	587	.
pc12jw	596	920	462.2	355	108	9	750	4	100	B	100_B_1_20.jpeg	new	20	587	.
pc12jw	596	1176	431.6	372.2	540	9	750	4	100	B	100_B_1_20.jpeg	new	20	587	.
pc12jw	596	1740	371.7	405.3	316	9	750	4	100	B	100_B_1_20.jpeg	new	20	587	.
pc12jw	596	2092	465.8	422.5	924	9	750	4	100	B	100_B_1_20.jpeg	new	20	587	.
pc12jw	596	3044	484.6	353.8	992	9	750	4	100	B	100_B_1_20.jpeg	new	20	587	.
pc12jw	597	292	515.6	454.5	560	9	500	4	24	A	24_A_1.jpeg	old	100	588	.
pc12jw	597	1196	497.7	455.9	1540	9	500	4	24	A	24_A_1.jpeg	old	100	588	.
pc12jw	597	2748	492.2	453.3	468	9	500	4	24	A	24_A_1.jpeg	old	100	588	.
pc12jw	597	3228	481.1	411.9	736	9	500	4	24	A	24_A_1.jpeg	old	100	588	.
pc12jw	598	332	514.2	328	272	9	500	4	36	A	36_A_1_20.jpeg	old	20	589	.
pc12jw	598	616	549	305	1660	9	500	4	36	A	36_A_1_20.jpeg	old	20	589	.
pc12jw	598	2304	489.1	359.9	1540	9	500	4	36	A	36_A_1_20.jpeg	old	20	589	.
pc12jw	599	352	602.3	337.4	540	9	500	4	48	A	48_A_1_40.jpeg	old	40	590	.
pc12jw	599	1104	555.2	293.3	2736	9	500	4	48	A	48_A_1_40.jpeg	old	40	590	.
pc12jw	600	316	382.4	403.8	3228	9	250	4	104	B	104_B_1_40.jpeg	new	40	591	.
pc12jw	601	348	537.1	433.5	836	9	750	4	52	A	52_A_1_40.jpeg	old	40	592	.
pc12jw	601	1340	532.3	384.6	1972	9	750	4	52	A	52_A_1_40.jpeg	old	40	592	.
pc12jw	601	3324	549	381.3	716	9	750	4	52	A	52_A_1_40.jpeg	old	40	592	.
pc12jw	602	8	518	381.4	2608	9	250	4	44	A	44_A_1_40.jpeg	old	40	593	.
pc12jw	602	2780	516.5	362.3	1084	9	250	4	44	A	44_A_1_40.jpeg	old	40	593	.
pc12jw	603	472	532.9	264.1	372	9	500	4	96	B	96_B_1_20.jpeg	new	20	594	.
pc12jw	603	1032	501.9	344.9	564	9	500	4	96	B	96_B_1_20.jpeg	new	20	594	.
pc12jw	603	1616	445.9	353.4	1312	9	500	4	96	B	96_B_1_20.jpeg	new	20	594	.
pc12jw	603	2944	485.5	361.6	896	9	500	4	96	B	96_B_1_20.jpeg	new	20	594	.
pc12jw	604	60	474.5	357.6	2612	9	250	4	32	A	32_A_1_20.jpeg	old	20	595	.
pc12jw	604	2848	473.9	369.6	756	9	250	4	32	A	32_A_1_20.jpeg	old	20	595	.
pc12jw	605	384	387.3	351.2	696	9	250	4	80	B	80_B_1.jpeg	new	100	596	.
pc12jw	605	1104	475.8	364	2464	9	250	4	80	B	80_B_1.jpeg	new	100	596	.
pc12jw	606	312	394	375.9	976	9	250	4	8	A	8_A_1_80.jpeg	old	80	597	.
pc12jw	606	1324	508	381.5	1772	9	250	4	8	A	8_A_1_80.jpeg	old	80	597	.
pc12jw	606	3112	532.5	366.5	276	9	250	4	8	A	8_A_1_80.jpeg	old	80	597	.
pc12jw	607	312	475.7	401.6	1168	9	250	4	68	B	68_B_1_80.jpeg	new	80	598	.
pc12jw	607	1500	541.7	406.1	568	9	250	4	68	B	68_B_1_80.jpeg	new	80	598	.
pc12jw	607	2084	506.9	394.3	1004	9	250	4	68	B	68_B_1_80.jpeg	new	80	598	.
pc12jw	607	3104	557.2	381.9	484	9	250	4	68	B	68_B_1_80.jpeg	new	80	598	.
pc12jw	608	292	530.9	379.9	488	9	500	4	108	B	108_B_1_40.jpeg	new	40	599	.
pc12jw	608	1204	529.8	367.8	1304	9	500	4	108	B	108_B_1_40.jpeg	new	40	599	.
pc12jw	608	2520	510.6	358.2	888	9	500	4	108	B	108_B_1_40.jpeg	new	40	599	.
pc12jw	608	3420	489.7	342.6	416	9	500	4	108	B	108_B_1_40.jpeg	new	40	599	.
pc13jw	123	236	512.2	383.2	2124	10	750	3	21	A	21_A_1.jpeg	old	100	121	.
pc13jw	123	2376	498.9	430.3	288	10	750	3	21	A	21_A_1.jpeg	old	100	121	.
pc13jw	123	2676	520.2	435.9	552	10	750	3	21	A	21_A_1.jpeg	old	100	121	.
pc13jw	123	3244	494.6	445.1	252	10	750	3	21	A	21_A_1.jpeg	old	100	121	.
pc13jw	123	3624	511.7	414.6	536	10	750	3	21	A	21_A_1.jpeg	old	100	121	.
pc13jw	124	640	620.4	381.9	460	10	750	3	45	A	45_A_1_40.jpeg	old	40	122	.
pc13jw	124	1136	504.1	377.2	1248	10	750	3	45	A	45_A_1_40.jpeg	old	40	122	.
pc13jw	124	2404	511	397.4	1492	10	750	3	45	A	45_A_1_40.jpeg	old	40	122	.
pc13jw	125	96	507.8	358.1	776	10	250	3	37	A	37_A_1_40.jpeg	old	40	123	.
pc13jw	125	880	492.2	368.1	132	10	250	3	37	A	37_A_1_40.jpeg	old	40	123	.
pc13jw	125	1156	495.3	361.5	444	10	250	3	37	A	37_A_1_40.jpeg	old	40	123	.
pc13jw	125	1620	450.5	381.5	256	10	250	3	37	A	37_A_1_40.jpeg	old	40	123	.
pc13jw	125	1888	481.8	371.8	1716	10	250	3	37	A	37_A_1_40.jpeg	old	40	123	.
pc13jw	126	136	513.2	379.8	848	10	250	3	97	B	97_B_1_40.jpeg	new	40	124	.
pc13jw	126	1000	474.5	380.1	88	10	250	3	97	B	97_B_1_40.jpeg	new	40	124	.
pc13jw	126	1296	519.6	370.4	288	10	250	3	97	B	97_B_1_40.jpeg	new	40	124	.
pc13jw	126	1596	488.2	377.8	272	10	250	3	97	B	97_B_1_40.jpeg	new	40	124	.
pc13jw	126	1880	517	384.8	452	10	250	3	97	B	97_B_1_40.jpeg	new	40	124	.
pc13jw	126	2348	497.7	387.7	1260	10	250	3	97	B	97_B_1_40.jpeg	new	40	124	.
pc13jw	127	404	543.1	376	484	10	250	3	61	B	61_B_1_80.jpeg	new	80	125	.
pc13jw	127	908	482.3	373	2724	10	250	3	61	B	61_B_1_80.jpeg	new	80	125	.
pc13jw	128	268	485.6	358.4	556	10	250	3	85	B	85_B_1_20.jpeg	new	20	126	.
pc13jw	128	848	539.6	412.8	196	10	250	3	85	B	85_B_1_20.jpeg	new	20	126	.
pc13jw	128	1080	434.8	427	236	10	250	3	85	B	85_B_1_20.jpeg	new	20	126	.
pc13jw	128	1340	457.1	405.5	288	10	250	3	85	B	85_B_1_20.jpeg	new	20	126	.
pc13jw	128	1644	450.3	387.5	892	10	250	3	85	B	85_B_1_20.jpeg	new	20	126	.
pc13jw	128	2552	489.4	390.1	348	10	250	3	85	B	85_B_1_20.jpeg	new	20	126	.
pc13jw	128	2912	466.3	396.1	684	10	250	3	85	B	85_B_1_20.jpeg	new	20	126	.
pc13jw	129	8	507.4	379.1	736	10	250	3	73	B	73_B_1.jpeg	new	100	127	.
pc13jw	129	948	507.5	404.2	492	10	250	3	73	B	73_B_1.jpeg	new	100	127	.
pc13jw	129	1448	509.3	399.3	2204	10	250	3	73	B	73_B_1.jpeg	new	100	127	.
pc13jw	130	444	536.3	368.4	868	10	500	3	41	A	41_A_1_40.jpeg	old	40	128	.
pc13jw	130	1336	494.4	395.8	316	10	500	3	41	A	41_A_1_40.jpeg	old	40	128	.
pc13jw	130	1672	527.5	381.2	356	10	500	3	41	A	41_A_1_40.jpeg	old	40	128	.
pc13jw	130	2044	499.5	397.3	1812	10	500	3	41	A	41_A_1_40.jpeg	old	40	128	.
pc13jw	131	352	503	432.9	484	10	500	3	101	B	101_B_1_40.jpeg	new	40	129	.
pc13jw	131	1016	524.5	363.5	420	10	500	3	101	B	101_B_1_40.jpeg	new	40	129	.
pc13jw	131	1464	440.5	386	248	10	500	3	101	B	101_B_1_40.jpeg	new	40	129	.
pc13jw	131	1732	506.2	385.6	424	10	500	3	101	B	101_B_1_40.jpeg	new	40	129	.
pc13jw	131	2172	474.5	392	360	10	500	3	101	B	101_B_1_40.jpeg	new	40	129	.
pc13jw	131	2544	507.5	397.8	300	10	500	3	101	B	101_B_1_40.jpeg	new	40	129	.
pc13jw	131	2856	492.2	401.3	1040	10	500	3	101	B	101_B_1_40.jpeg	new	40	129	.
pc13jw	132	564	534.8	382.1	504	10	750	3	117	B	117_B_1_60.jpeg	new	60	130	.
pc13jw	132	1300	542	355.9	236	10	750	3	117	B	117_B_1_60.jpeg	new	60	130	.
pc13jw	132	1556	479.5	372.7	176	10	750	3	117	B	117_B_1_60.jpeg	new	60	130	.
pc13jw	132	1756	539.1	364.2	216	10	750	3	117	B	117_B_1_60.jpeg	new	60	130	.
