"task","condition","participant","age","item","probe_type","degradation","cue_duration","accuracy","outer_fold","method","calibrated","status","compatibility_bits","gaze_info_bits","log_loss","brier_score","posterior_true","template_rank","top1_credit","candidate_count","converged","replay_coverage","background_coverage","spatial_rmse_px","local_order_error","expected_restarts"
"blank_screen_imagery","wrong_item","111","YA",11,"old",60,500,1,1,"multimatch_ridge_registered",TRUE,"scored",0.0592081033889217,0.0592081033889217,1.34525443118956,0.729620737088245,0.260473426864512,2,0,4,TRUE,NA,NA,NA,NA,NA
"blank_screen_imagery","wrong_item","111","YA",11,"old",60,500,1,1,"density_ridge_registered",TRUE,"scored",0.0374008319443963,0.0374008319443963,1.36037007990704,0.73723794950257,0.256565809530932,2,0,4,TRUE,NA,NA,NA,NA,NA
"blank_screen_imagery","wrong_item","111","YA",11,"old",60,500,1,1,"elastic_ridge_registered",TRUE,"scored",-0.00612662776023484,-0.00612662776023484,1.39054101587824,0.752132649096016,0.248940587382357,3,0,4,TRUE,NA,NA,NA,NA,NA
"blank_screen_imagery","wrong_item","111","YA",11,"old",60,500,1,1,"density_raw",FALSE,"scored",0.08950760019823,NA,NA,NA,NA,2,0,4,TRUE,NA,NA,NA,NA,NA
"blank_screen_imagery","wrong_item","111","YA",11,"old",60,500,1,1,"density_registered",FALSE,"scored",0.155007149902078,NA,NA,NA,NA,2,0,4,TRUE,NA,NA,NA,NA,NA
"blank_screen_imagery","generic_gaze","111","YA",11,"old",60,500,1,1,"multimatch_ridge_registered",TRUE,"scored",0.0486811053806493,0.0486811053806493,1.35255119017875,0.732939229302529,0.258579732363886,1,1,4,TRUE,NA,NA,NA,NA,NA
"blank_screen_imagery","generic_gaze","111","YA",11,"old",60,500,1,1,"density_ridge_registered",TRUE,"scored",0.0244090870195648,0.0244090870195648,1.36937527127224,0.741507554521348,0.254265757067878,1,1,4,TRUE,NA,NA,NA,NA,NA
"blank_screen_imagery","generic_gaze","111","YA",11,"old",60,500,1,1,"elastic_ridge_registered",TRUE,"scored",-0.0188507092960937,-0.0188507092960937,1.39936067712003,0.756521042975788,0.246754669429777,4,0,4,TRUE,NA,NA,NA,NA,NA
"blank_screen_imagery","generic_gaze","111","YA",11,"old",60,500,1,1,"density_raw",FALSE,"scored",0.241249030132148,NA,NA,NA,NA,2,0,4,TRUE,NA,NA,NA,NA,NA
"blank_screen_imagery","generic_gaze","111","YA",11,"old",60,500,1,1,"density_registered",FALSE,"scored",0.113797537262373,NA,NA,NA,NA,1,1,4,TRUE,NA,NA,NA,NA,NA
"blank_screen_imagery","signal","111","YA",62,"lure",40,750,1,1,"multimatch_ridge_registered",TRUE,"scored",0.0512260198992538,0.0512260198992538,1.35078718985542,0.732238304281014,0.259036269642954,1,1,4,TRUE,NA,NA,NA,NA,NA
"blank_screen_imagery","signal","111","YA",62,"lure",40,750,1,1,"density_ridge_registered",TRUE,"scored",0.0140971469994804,0.0140971469994804,1.37652296342326,0.74517993294356,0.252454823419889,2,0,4,TRUE,NA,NA,NA,NA,NA
"blank_screen_imagery","signal","111","YA",62,"lure",40,750,1,1,"elastic_ridge_registered",TRUE,"scored",0.00183431158688821,0.00183431158688821,1.38502291321517,0.749364243155778,0.250318064134321,1,1,4,TRUE,NA,NA,NA,NA,NA
"blank_screen_imagery","signal","111","YA",62,"lure",40,750,1,1,"density_raw",FALSE,"scored",0.340183380708841,NA,NA,NA,NA,1,1,4,TRUE,NA,NA,NA,NA,NA
"blank_screen_imagery","signal","111","YA",62,"lure",40,750,1,1,"density_registered",FALSE,"scored",0.0588920343530573,NA,NA,NA,NA,2,0,4,TRUE,NA,NA,NA,NA,NA
"blank_screen_imagery","shuffled_order","111","YA",62,"lure",40,750,1,1,"multimatch_ridge_registered",TRUE,"scored",0.0220873495611916,0.0220873495611916,1.37098457704551,0.742462949271893,0.25385689479753,2,0,4,TRUE,NA,NA,NA,NA,NA
"blank_screen_imagery","shuffled_order","111","YA",62,"lure",40,750,1,1,"density_ridge_registered",TRUE,"scored",0.0140971469994804,0.0140971469994804,1.37652296342326,0.74517993294356,0.252454823419889,2,0,4,TRUE,NA,NA,NA,NA,NA
"blank_screen_imagery","shuffled_order","111","YA",62,"lure",40,750,1,1,"elastic_ridge_registered",TRUE,"scored",0.00183431158688821,0.00183431158688821,1.38502291321517,0.749364243155778,0.250318064134321,1,1,4,TRUE,NA,NA,NA,NA,NA
"blank_screen_imagery","shuffled_order","111","YA",62,"lure",40,750,1,1,"density_raw",FALSE,"scored",0.340183380708841,NA,NA,NA,NA,1,1,4,TRUE,NA,NA,NA,NA,NA
"blank_screen_imagery","shuffled_order","111","YA",62,"lure",40,750,1,1,"density_registered",FALSE,"scored",0.0588920343530573,NA,NA,NA,NA,2,0,4,TRUE,NA,NA,NA,NA,NA
"blank_screen_imagery","wrong_item","111","YA",62,"lure",40,750,1,1,"multimatch_ridge_registered",TRUE,"scored",-0.0213653897069425,-0.0213653897069425,1.40110372075682,0.757829253060116,0.24632493990084,3,0,4,TRUE,NA,NA,NA,NA,NA
"blank_screen_imagery","wrong_item","111","YA",62,"lure",40,750,1,1,"density_ridge_registered",TRUE,"scored",-0.0504738374635231,-0.0504738374635231,1.42128015924977,0.767322296533866,0.241404782439413,4,0,4,TRUE,NA,NA,NA,NA,NA
"blank_screen_imagery","wrong_item","111","YA",62,"lure",40,750,1,1,"elastic_ridge_registered",TRUE,"scored",-0.00122000479977566,-0.00122000479977566,1.38714000400712,0.750424312267724,0.249788678641986,3,0,4,TRUE,NA,NA,NA,NA,NA
"blank_screen_imagery","wrong_item","111","YA",62,"lure",40,750,1,1,"density_raw",FALSE,"scored",-0.192617991606143,NA,NA,NA,NA,4,0,4,TRUE,NA,NA,NA,NA,NA
"blank_screen_imagery","wrong_item","111","YA",62,"lure",40,750,1,1,"density_registered",FALSE,"scored",-0.264597784601958,NA,NA,NA,NA,4,0,4,TRUE,NA,NA,NA,NA,NA
"blank_screen_imagery","generic_gaze","111","YA",62,"lure",40,750,1,1,"multimatch_ridge_registered",TRUE,"scored",-0.0176723278360166,-0.0176723278360166,1.39854388533336,0.756186096129202,0.246956298950549,3,0,4,TRUE,NA,NA,NA,NA,NA
"blank_screen_imagery","generic_gaze","111","YA",62,"lure",40,750,1,1,"density_ridge_registered",TRUE,"scored",0.00813479890666484,0.00813479890666484,1.38065574819331,0.747211798744313,0.251413634956395,2,0,4,TRUE,NA,NA,NA,NA,NA
"blank_screen_imagery","generic_gaze","111","YA",62,"lure",40,750,1,1,"elastic_ridge_registered",TRUE,"scored",-0.00722776612056809,-0.00722776612056809,1.39130426682811,0.752529070366238,0.248750655734552,3,0,4,TRUE,NA,NA,NA,NA,NA
"blank_screen_imagery","generic_gaze","111","YA",62,"lure",40,750,1,1,"density_raw",FALSE,"scored",0.282015994077982,NA,NA,NA,NA,1,1,4,TRUE,NA,NA,NA,NA,NA
"blank_screen_imagery","generic_gaze","111","YA",62,"lure",40,750,1,1,"density_registered",FALSE,"scored",0.0499015206619271,NA,NA,NA,NA,2,0,4,TRUE,NA,NA,NA,NA,NA
"blank_screen_imagery","signal","111","YA",80,"lure",80,250,1,1,"multimatch_ridge_registered",TRUE,"scored",-0.180676161948725,-0.180676161948725,1.51152953336904,0.810165365664201,0.220572347051229,4,0,4,TRUE,NA,NA,NA,NA,NA
"blank_screen_imagery","signal","111","YA",80,"lure",80,250,1,1,"density_ridge_registered",TRUE,"scored",-0.027786472553418,-0.027786472553418,1.405554476228,0.759647727047087,0.24523104396432,3,0,4,TRUE,NA,NA,NA,NA,NA
"blank_screen_imagery","signal","111","YA",80,"lure",80,250,1,1,"elastic_ridge_registered",TRUE,"scored",0.00830535260609187,0.00830535260609187,1.38053752937742,0.747116149135804,0.251443358535527,1,1,4,TRUE,NA,NA,NA,NA,NA
"blank_screen_imagery","signal","111","YA",80,"lure",80,250,1,1,"density_raw",FALSE,"scored",-0.263240814762876,NA,NA,NA,NA,3,0,4,TRUE,NA,NA,NA,NA,NA
"blank_screen_imagery","signal","111","YA",80,"lure",80,250,1,1,"density_registered",FALSE,"scored",-0.214040892824215,NA,NA,NA,NA,3,0,4,TRUE,NA,NA,NA,NA,NA
"blank_screen_imagery","shuffled_order","111","YA",80,"lure",80,250,1,1,"multimatch_ridge_registered",TRUE,"scored",-0.0941727257395996,-0.0941727257395996,1.45156992045194,0.782121474660984,0.234202320316747,4,0,4,TRUE,NA,NA,NA,NA,NA
"blank_screen_imagery","shuffled_order","111","YA",80,"lure",80,250,1,1,"density_ridge_registered",TRUE,"scored",-0.027786472553418,-0.027786472553418,1.405554476228,0.759647727047087,0.24523104396432,3,0,4,TRUE,NA,NA,NA,NA,NA
"blank_screen_imagery","shuffled_order","111","YA",80,"lure",80,250,1,1,"elastic_ridge_registered",TRUE,"scored",0.00830535260609187,0.00830535260609187,1.38053752937742,0.747116149135804,0.251443358535527,1,1,4,TRUE,NA,NA,NA,NA,NA
"blank_screen_imagery","shuffled_order","111","YA",80,"lure",80,250,1,1,"density_raw",FALSE,"scored",-0.263240814762876,NA,NA,NA,NA,3,0,4,TRUE,NA,NA,NA,NA,NA
"blank_screen_imagery","shuffled_order","111","YA",80,"lure",80,250,1,1,"density_registered",FALSE,"scored",-0.214040892824215,NA,NA,NA,NA,3,0,4,TRUE,NA,NA,NA,NA,NA
"blank_screen_imagery","wrong_item","111","YA",80,"lure",80,250,1,1,"multimatch_ridge_registered",TRUE,"scored",-0.115533676306418,-0.115533676306418,1.46637620311141,0.788986809419534,0.230760199949482,4,0,4,TRUE,NA,NA,NA,NA,NA
"blank_screen_imagery","wrong_item","111","YA",80,"lure",80,250,1,1,"density_ridge_registered",TRUE,"scored",0.0087996872528899,0.0087996872528899,1.38019488271074,0.746970960172716,0.251529529526447,2,0,4,TRUE,NA,NA,NA,NA,NA
"blank_screen_imagery","wrong_item","111","YA",80,"lure",80,250,1,1,"elastic_ridge_registered",TRUE,"scored",0.00230435955062597,0.00230435955062597,1.38469710079438,0.74920178112112,0.250399634156306,2,0,4,TRUE,NA,NA,NA,NA,NA
"blank_screen_imagery","wrong_item","111","YA",80,"lure",80,250,1,1,"density_raw",FALSE,"scored",-0.246198706352511,NA,NA,NA,NA,3,0,4,TRUE,NA,NA,NA,NA,NA
"blank_screen_imagery","wrong_item","111","YA",80,"lure",80,250,1,1,"density_registered",FALSE,"scored",0.112828431619413,NA,NA,NA,NA,1,1,4,TRUE,NA,NA,NA,NA,NA
"blank_screen_imagery","generic_gaze","111","YA",80,"lure",80,250,1,1,"multimatch_ridge_registered",TRUE,"scored",-0.0189665927081868,-0.0189665927081868,1.3994410013804,0.75662899435136,0.24673484983947,4,0,4,TRUE,NA,NA,NA,NA,NA
"blank_screen_imagery","generic_gaze","111","YA",80,"lure",80,250,1,1,"density_ridge_registered",TRUE,"scored",-0.00965776734921577,-0.00965776734921577,1.3929886153285,0.753375017458932,0.248332025599086,3,0,4,TRUE,NA,NA,NA,NA,NA
"blank_screen_imagery","generic_gaze","111","YA",80,"lure",80,250,1,1,"elastic_ridge_registered",TRUE,"scored",0.00129210150659319,0.00129210150659319,1.3853987446036,0.749582372985079,0.250224004425131,2,0,4,TRUE,NA,NA,NA,NA,NA
"blank_screen_imagery","generic_gaze","111","YA",80,"lure",80,250,1,1,"density_raw",FALSE,"scored",-0.316393883737367,NA,NA,NA,NA,3,0,4,TRUE,NA,NA,NA,NA,NA
"blank_screen_imagery","generic_gaze","111","YA",80,"lure",80,250,1,1,"density_registered",FALSE,"scored",-0.0697205651594629,NA,NA,NA,NA,3,0,4,TRUE,NA,NA,NA,NA,NA
"blank_screen_imagery","signal","111","YA",92,"lure",100,250,1,1,"multimatch_ridge_registered",TRUE,"scored",0.0358532653941287,0.0358532653941287,1.36144277129808,0.737925727010643,0.256290741153928,2,0,4,TRUE,NA,NA,NA,NA,NA
"blank_screen_imagery","signal","111","YA",92,"lure",100,250,1,1,"density_ridge_registered",TRUE,"scored",-0.0137450376228427,-0.0137450376228427,1.39582169519485,0.754771065634542,0.247629476795534,3,0,4,TRUE,NA,NA,NA,NA,NA
"blank_screen_imagery","signal","111","YA",92,"lure",100,250,1,1,"elastic_ridge_registered",TRUE,"scored",-0.00370248382514097,-0.00370248382514097,1.38886072734436,0.751282587394719,0.249359231019506,4,0,4,TRUE,NA,NA,NA,NA,NA
"blank_screen_imagery","signal","111","YA",92,"lure",100,250,1,1,"density_raw",FALSE,"scored",-0.269759163409083,NA,NA,NA,NA,4,0,4,TRUE,NA,NA,NA,NA,NA
"blank_screen_imagery","signal","111","YA",92,"lure",100,250,1,1,"density_registered",FALSE,"scored",-0.126830125677278,NA,NA,NA,NA,4,0,4,TRUE,NA,NA,NA,NA,NA
"blank_screen_imagery","shuffled_order","111","YA",92,"lure",100,250,1,1,"multimatch_ridge_registered",TRUE,"scored",0.0389544997388161,0.0389544997388161,1.35929315945581,0.736974670559195,0.256842259328805,2,0,4,TRUE,NA,NA,NA,NA,NA
"blank_screen_imagery","shuffled_order","111","YA",92,"lure",100,250,1,1,"density_ridge_registered",TRUE,"scored",-0.0137450376228427,-0.0137450376228427,1.39582169519485,0.754771065634542,0.247629476795534,3,0,4,TRUE,NA,NA,NA,NA,NA
"blank_screen_imagery","shuffled_order","111","YA",92,"lure",100,250,1,1,"elastic_ridge_registered",TRUE,"scored",-0.00370248382514097,-0.00370248382514097,1.38886072734436,0.751282587394719,0.249359231019506,4,0,4,TRUE,NA,NA,NA,NA,NA
"blank_screen_imagery","shuffled_order","111","YA",92,"lure",100,250,1,1,"density_raw",FALSE,"scored",-0.269759163409083,NA,NA,NA,NA,4,0,4,TRUE,NA,NA,NA,NA,NA
"blank_screen_imagery","shuffled_order","111","YA",92,"lure",100,250,1,1,"density_registered",FALSE,"scored",-0.126830125677278,NA,NA,NA,NA,4,0,4,TRUE,NA,NA,NA,NA,NA
"blank_screen_imagery","wrong_item","111","YA",92,"lure",100,250,1,1,"multimatch_ridge_registered",TRUE,"scored",0.0366625801939159,0.0366625801939159,1.36088179702642,0.73776485754629,0.256434553999661,2,0,4,TRUE,NA,NA,NA,NA,NA
"blank_screen_imagery","wrong_item","111","YA",92,"lure",100,250,1,1,"density_ridge_registered",TRUE,"scored",0.000783402868810547,0.000783402868810547,1.38575134763013,0.749807954907982,0.250135790237068,2,0,4,TRUE,NA,NA,NA,NA,NA
"blank_screen_imagery","wrong_item","111","YA",92,"lure",100,250,1,1,"elastic_ridge_registered",TRUE,"scored",-0.00116660799092087,-0.00116660799092087,1.38710299215962,0.750408555538924,0.249797923953562,2,0,4,TRUE,NA,NA,NA,NA,NA
"blank_screen_imagery","wrong_item","111","YA",92,"lure",100,250,1,1,"density_raw",FALSE,"scored",-0.298655371950871,NA,NA,NA,NA,3,0,4,TRUE,NA,NA,NA,NA,NA
"blank_screen_imagery","wrong_item","111","YA",92,"lure",100,250,1,1,"density_registered",FALSE,"scored",-0.0158799200356557,NA,NA,NA,NA,2,0,4,TRUE,NA,NA,NA,NA,NA
"blank_screen_imagery","generic_gaze","111","YA",92,"lure",100,250,1,1,"multimatch_ridge_registered",TRUE,"scored",-0.0131646375029629,-0.0131646375029629,1.39541939248816,0.754640456338111,0.247729118846095,2,0,4,TRUE,NA,NA,NA,NA,NA
"blank_screen_imagery","generic_gaze","111","YA",92,"lure",100,250,1,1,"density_ridge_registered",TRUE,"scored",-0.0233367408304532,-0.0233367408304532,1.40247015722998,0.758061903903819,0.245988582376642,4,0,4,TRUE,NA,NA,NA,NA,NA
"blank_screen_imagery","generic_gaze","111","YA",92,"lure",100,250,1,1,"elastic_ridge_registered",TRUE,"scored",0.0244369648851866,0.0244369648851866,1.36935594780828,0.74148904101426,0.254270670410541,1,1,4,TRUE,NA,NA,NA,NA,NA
"blank_screen_imagery","generic_gaze","111","YA",92,"lure",100,250,1,1,"density_raw",FALSE,"scored",-0.323701963295306,NA,NA,NA,NA,4,0,4,TRUE,NA,NA,NA,NA,NA
"blank_screen_imagery","generic_gaze","111","YA",92,"lure",100,250,1,1,"density_registered",FALSE,"scored",-0.104836333683194,NA,NA,NA,NA,4,0,4,TRUE,NA,NA,NA,NA,NA
"blank_screen_imagery","signal","300","OA",11,"old",20,750,1,1,"multimatch_ridge_registered",TRUE,"scored",-0.0175816372706895,-0.0175816372706895,1.3984810234237,0.756461260758515,0.246971823583053,3,0,4,TRUE,NA,NA,NA,NA,NA
"blank_screen_imagery","signal","300","OA",11,"old",20,750,1,1,"density_ridge_registered",TRUE,"scored",0.0086896223098555,0.0086896223098555,1.38027117391568,0.747036465705015,0.251510340767537,3,0,4,TRUE,NA,NA,NA,NA,NA
"blank_screen_imagery","signal","300","OA",11,"old",20,750,1,1,"elastic_ridge_registered",TRUE,"scored",-0.00360649581321216,-0.00360649581321216,1.38879419352452,0.751249097085199,0.249375822393595,4,0,4,TRUE,NA,NA,NA,NA,NA
"blank_screen_imagery","signal","300","OA",11,"old",20,750,1,1,"density_raw",FALSE,"scored",0.0323897290600348,NA,NA,NA,NA,3,0,4,TRUE,NA,NA,NA,NA,NA
"blank_screen_imagery","signal","300","OA",11,"old",20,750,1,1,"density_registered",FALSE,"scored",0.0336081764710423,NA,NA,NA,NA,3,0,4,TRUE,NA,NA,NA,NA,NA
"blank_screen_imagery","shuffled_order","300","OA",11,"old",20,750,1,1,"multimatch_ridge_registered",TRUE,"scored",-0.0153499324296602,-0.0153499324296602,1.3969341235053,0.755655761840523,0.247354159918583,3,0,4,TRUE,NA,NA,NA,NA,NA
"blank_screen_imagery","shuffled_order","300","OA",11,"old",20,750,1,1,"density_ridge_registered",TRUE,"scored",0.0086896223098555,0.0086896223098555,1.38027117391568,0.747036465705015,0.251510340767537,3,0,4,TRUE,NA,NA,NA,NA,NA
"blank_screen_imagery","shuffled_order","300","OA",11,"old",20,750,1,1,"elastic_ridge_registered",TRUE,"scored",-0.00360649581321216,-0.00360649581321216,1.38879419352452,0.751249097085199,0.249375822393595,4,0,4,TRUE,NA,NA,NA,NA,NA
"blank_screen_imagery","shuffled_order","300","OA",11,"old",20,750,1,1,"density_raw",FALSE,"scored",0.0323897290600348,NA,NA,NA,NA,3,0,4,TRUE,NA,NA,NA,NA,NA
"blank_screen_imagery","shuffled_order","300","OA",11,"old",20,750,1,1,"density_registered",FALSE,"scored",0.0336081764710423,NA,NA,NA,NA,3,0,4,TRUE,NA,NA,NA,NA,NA
"blank_screen_imagery","wrong_item","300","OA",11,"old",20,750,1,1,"multimatch_ridge_registered",TRUE,"scored",-0.0382004260309698,-0.0382004260309698,1.41277287871945,0.763140243661999,0.243467241163475,4,0,4,TRUE,NA,NA,NA,NA,NA
"blank_screen_imagery","wrong_item","300","OA",11,"old",20,750,1,1,"density_ridge_registered",TRUE,"scored",-0.000349642719289559,-0.000349642719289559,1.38653671498497,0.750121654319003,0.249939418875062,3,0,4,TRUE,NA,NA,NA,NA,NA
"blank_screen_imagery","wrong_item","300","OA",11,"old",20,750,1,1,"elastic_ridge_registered",TRUE,"scored",-0.00129923882891037,-0.00129923882891037,1.38719492485102,0.750450202591644,0.249774960413671,4,0,4,TRUE,NA,NA,NA,NA,NA
"blank_screen_imagery","wrong_item","300","OA",11,"old",20,750,1,1,"density_raw",FALSE,"scored",-0.0234405264416429,NA,NA,NA,NA,3,0,4,TRUE,NA,NA,NA,NA,NA
"blank_screen_imagery","wrong_item","300","OA",11,"old",20,750,1,1,"density_registered",FALSE,"scored",0.0239861320002124,NA,NA,NA,NA,1,1,4,TRUE,NA,NA,NA,NA,NA
"blank_screen_imagery","generic_gaze","300","OA",11,"old",20,750,1,1,"multimatch_ridge_registered",TRUE,"scored",0.0105559891795416,0.0105559891795416,1.37897750698207,0.746336933944528,0.251835921930235,1,1,4,TRUE,NA,NA,NA,NA,NA
"blank_screen_imagery","generic_gaze","300","OA",11,"old",20,750,1,1,"density_ridge_registered",TRUE,"scored",0.00317117152739649,0.00317117152739649,1.3840962725166,0.748900295208042,0.250550126542765,1,1,4,TRUE,NA,NA,NA,NA,NA
"blank_screen_imagery","generic_gaze","300","OA",11,"old",20,750,1,1,"elastic_ridge_registered",TRUE,"scored",-0.00928897101400927,-0.00928897101400927,1.39273298518855,0.753218121456237,0.248395514864082,4,0,4,TRUE,NA,NA,NA,NA,NA
"blank_screen_imagery","generic_gaze","300","OA",11,"old",20,750,1,1,"density_raw",FALSE,"scored",0.0309503897455225,NA,NA,NA,NA,3,0,4,TRUE,NA,NA,NA,NA,NA
"blank_screen_imagery","generic_gaze","300","OA",11,"old",20,750,1,1,"density_registered",FALSE,"scored",0.0177123879888529,NA,NA,NA,NA,1,1,4,TRUE,NA,NA,NA,NA,NA
"blank_screen_imagery","signal","300","OA",62,"lure",20,250,1,1,"multimatch_ridge_registered",TRUE,"scored",-0.000487859694923735,-0.000487859694923735,1.38663251969194,0.750217065283577,0.24991547464928,3,0,4,TRUE,NA,NA,NA,NA,NA
"blank_screen_imagery","signal","300","OA",62,"lure",20,250,1,1,"density_ridge_registered",TRUE,"scored",0.00885147134009379,0.00885147134009379,1.3801589887167,0.746974835406208,0.251538558087916,2,0,4,TRUE,NA,NA,NA,NA,NA
