"task","condition","participant","age","item","probe_type","degradation","cue_duration","accuracy","outer_fold","method","calibrated","status","compatibility_bits","gaze_info_bits","log_loss","brier_score","posterior_true","template_rank","top1_credit","candidate_count","converged","replay_coverage","background_coverage","spatial_rmse_px","local_order_error","expected_restarts"
"repeated_viewing","generic_gaze","104","YA",18,"old",60,750,1,4,"density_raw",FALSE,"scored",0.0731293648348267,NA,NA,NA,NA,2,0,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","generic_gaze","104","YA",18,"old",60,750,1,4,"density_registered",FALSE,"scored",0.040716451959304,NA,NA,NA,NA,2,0,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","signal","104","YA",88,"lure",80,500,0,4,"multimatch_ridge_registered",TRUE,"scored",0.282052405047963,0.282052405047963,1.19079053179074,0.656102361703252,0.303980862521091,1,1,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","signal","104","YA",88,"lure",80,500,0,4,"density_ridge_registered",TRUE,"scored",-2.03897070004207,-2.03897070004207,2.79960115309839,1.48873281257169,0.0608343213677232,3,0,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","signal","104","YA",88,"lure",80,500,0,4,"elastic_ridge_registered",TRUE,"scored",0.02721140205387,0.02721140205387,1.36743285450717,0.740510402317282,0.254760127118089,1,1,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","signal","104","YA",88,"lure",80,500,0,4,"density_raw",FALSE,"scored",-0.082200387447667,NA,NA,NA,NA,3,0,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","signal","104","YA",88,"lure",80,500,0,4,"density_registered",FALSE,"scored",-0.0599987866995917,NA,NA,NA,NA,3,0,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","shuffled_order","104","YA",88,"lure",80,500,0,4,"multimatch_ridge_registered",TRUE,"scored",0.190971167095166,0.190971167095166,1.25392323507963,0.699031458174699,0.285382973218501,3,0,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","shuffled_order","104","YA",88,"lure",80,500,0,4,"density_ridge_registered",TRUE,"scored",-2.03897070004207,-2.03897070004207,2.79960115309839,1.48873281257169,0.0608343213677232,3,0,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","shuffled_order","104","YA",88,"lure",80,500,0,4,"elastic_ridge_registered",TRUE,"scored",0.02721140205387,0.02721140205387,1.36743285450717,0.740510402317282,0.254760127118089,1,1,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","shuffled_order","104","YA",88,"lure",80,500,0,4,"density_raw",FALSE,"scored",-0.082200387447667,NA,NA,NA,NA,3,0,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","shuffled_order","104","YA",88,"lure",80,500,0,4,"density_registered",FALSE,"scored",-0.059998786699592,NA,NA,NA,NA,3,0,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","wrong_item","104","YA",88,"lure",80,500,0,4,"multimatch_ridge_registered",TRUE,"scored",-0.534250435233909,-0.534250435233909,1.7566085440152,0.930813758725535,0.172629336953349,4,0,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","wrong_item","104","YA",88,"lure",80,500,0,4,"density_ridge_registered",TRUE,"scored",-0.290984530495006,-0.290984530495006,1.58798946801906,0.944469469855045,0.20433602313271,2,0,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","wrong_item","104","YA",88,"lure",80,500,0,4,"elastic_ridge_registered",TRUE,"scored",0.0210331953204657,0.0210331953204657,1.37171526108534,0.742736628071516,0.25367147336659,1,1,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","wrong_item","104","YA",88,"lure",80,500,0,4,"density_raw",FALSE,"scored",-0.119483976496103,NA,NA,NA,NA,4,0,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","wrong_item","104","YA",88,"lure",80,500,0,4,"density_registered",FALSE,"scored",-0.0401795161672643,NA,NA,NA,NA,3,0,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","generic_gaze","104","YA",88,"lure",80,500,0,4,"multimatch_ridge_registered",TRUE,"scored",-0.199263676369557,-0.199263676369557,1.52441341658346,0.819649002355953,0.21774874721514,3,0,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","generic_gaze","104","YA",88,"lure",80,500,0,4,"density_ridge_registered",TRUE,"scored",-2.1062938211301,-2.1062938211301,2.84626598466705,1.24240206539836,0.0580607162162394,4,0,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","generic_gaze","104","YA",88,"lure",80,500,0,4,"elastic_ridge_registered",TRUE,"scored",-0.396009964214946,-0.396009964214946,1.66078755128913,0.875524714393836,0.189989294852771,4,0,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","generic_gaze","104","YA",88,"lure",80,500,0,4,"density_raw",FALSE,"scored",-0.190440720438501,NA,NA,NA,NA,4,0,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","generic_gaze","104","YA",88,"lure",80,500,0,4,"density_registered",FALSE,"scored",-0.199549141840123,NA,NA,NA,NA,4,0,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","signal","104","YA",105,"lure",20,250,1,4,"multimatch_ridge_registered",TRUE,"scored",0.614442635705074,0.614442635705074,0.960395180565097,0.510589224548495,0.382741604041869,1,1,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","signal","104","YA",105,"lure",20,250,1,4,"density_ridge_registered",TRUE,"scored",1.05139793228988,1.05139793228988,0.657520848706602,0.316872962534402,0.518134276793031,1,1,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","signal","104","YA",105,"lure",20,250,1,4,"elastic_ridge_registered",TRUE,"scored",0.00178789984580421,0.00178789984580421,1.38505508338265,0.74945955182509,0.250310011489803,3,0,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","signal","104","YA",105,"lure",20,250,1,4,"density_raw",FALSE,"scored",0.185747064112004,NA,NA,NA,NA,1,1,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","signal","104","YA",105,"lure",20,250,1,4,"density_registered",FALSE,"scored",0.100586786315912,NA,NA,NA,NA,1,1,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","shuffled_order","104","YA",105,"lure",20,250,1,4,"multimatch_ridge_registered",TRUE,"scored",0.285526686247069,0.285526686247069,1.18838234357311,0.646987186255121,0.304713787809413,1,1,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","shuffled_order","104","YA",105,"lure",20,250,1,4,"density_ridge_registered",TRUE,"scored",1.05139793228988,1.05139793228988,0.657520848706602,0.316872962534402,0.518134276793031,1,1,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","shuffled_order","104","YA",105,"lure",20,250,1,4,"elastic_ridge_registered",TRUE,"scored",0.00178789984580421,0.00178789984580421,1.38505508338265,0.74945955182509,0.250310011489803,3,0,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","shuffled_order","104","YA",105,"lure",20,250,1,4,"density_raw",FALSE,"scored",0.185747064112005,NA,NA,NA,NA,1,1,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","shuffled_order","104","YA",105,"lure",20,250,1,4,"density_registered",FALSE,"scored",0.100586786315912,NA,NA,NA,NA,1,1,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","wrong_item","104","YA",105,"lure",20,250,1,4,"multimatch_ridge_registered",TRUE,"scored",-0.323813355930236,-0.323813355930236,1.61074467581059,0.861505820242877,0.199738818013397,3,0,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","wrong_item","104","YA",105,"lure",20,250,1,4,"density_ridge_registered",TRUE,"scored",-0.29801323565452,-0.29801323565452,1.59286139518337,0.852819899632185,0.203342934004217,4,0,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","wrong_item","104","YA",105,"lure",20,250,1,4,"elastic_ridge_registered",TRUE,"scored",0.0118028164045302,0.0118028164045302,1.37811327220642,0.74591162405159,0.252053661367168,1,1,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","wrong_item","104","YA",105,"lure",20,250,1,4,"density_raw",FALSE,"scored",-0.0741932609129897,NA,NA,NA,NA,4,0,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","wrong_item","104","YA",105,"lure",20,250,1,4,"density_registered",FALSE,"scored",-0.0559691350159622,NA,NA,NA,NA,4,0,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","generic_gaze","104","YA",105,"lure",20,250,1,4,"multimatch_ridge_registered",TRUE,"scored",-0.23514241183578,-0.23514241183578,1.54928266091393,0.830345932353916,0.212400282216158,4,0,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","generic_gaze","104","YA",105,"lure",20,250,1,4,"density_ridge_registered",TRUE,"scored",0.993451489885553,0.993451489885553,0.697686261882642,0.363052293092883,0.497735602368978,1,1,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","generic_gaze","104","YA",105,"lure",20,250,1,4,"elastic_ridge_registered",TRUE,"scored",0.145164307526218,0.145164307526218,1.28567413064016,0.702575008409319,0.276464147845029,2,0,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","generic_gaze","104","YA",105,"lure",20,250,1,4,"density_raw",FALSE,"scored",0.0917593358406825,NA,NA,NA,NA,1,1,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","generic_gaze","104","YA",105,"lure",20,250,1,4,"density_registered",FALSE,"scored",0.121254272053727,NA,NA,NA,NA,1,1,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","signal","128","YA",5,"lure",100,500,1,4,"multimatch_ridge_registered",TRUE,"scored",0.173977461165734,0.173977461165734,1.26570237443188,0.687938162211402,0.282041128077478,1,1,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","signal","128","YA",5,"lure",100,500,1,4,"density_ridge_registered",TRUE,"scored",1.62160666722805,1.62160666722805,0.262282271753561,0.074590012956698,0.769293843134942,1,1,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","signal","128","YA",5,"lure",100,500,1,4,"elastic_ridge_registered",TRUE,"scored",0.0748320650504325,0.0748320650504325,1.3344247262147,0.724224979609059,0.26330960700888,1,1,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","signal","128","YA",5,"lure",100,500,1,4,"density_raw",FALSE,"scored",0.173499624555712,NA,NA,NA,NA,1,1,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","signal","128","YA",5,"lure",100,500,1,4,"density_registered",FALSE,"scored",0.197437149148844,NA,NA,NA,NA,1,1,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","shuffled_order","128","YA",5,"lure",100,500,1,4,"multimatch_ridge_registered",TRUE,"scored",0.144109348046021,0.144109348046021,1.28640537282946,0.7031403224619,0.276262059493064,2,0,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","shuffled_order","128","YA",5,"lure",100,500,1,4,"density_ridge_registered",TRUE,"scored",1.62160666722805,1.62160666722805,0.262282271753561,0.074590012956698,0.769293843134942,1,1,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","shuffled_order","128","YA",5,"lure",100,500,1,4,"elastic_ridge_registered",TRUE,"scored",0.0748320650504325,0.0748320650504325,1.3344247262147,0.724224979609059,0.26330960700888,1,1,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","shuffled_order","128","YA",5,"lure",100,500,1,4,"density_raw",FALSE,"scored",0.173499624555712,NA,NA,NA,NA,1,1,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","shuffled_order","128","YA",5,"lure",100,500,1,4,"density_registered",FALSE,"scored",0.197437149148844,NA,NA,NA,NA,1,1,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","wrong_item","128","YA",5,"lure",100,500,1,4,"multimatch_ridge_registered",TRUE,"scored",0.422828687986692,0.422828687986692,1.09321184818205,0.605134965681264,0.335138349716893,1,1,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","wrong_item","128","YA",5,"lure",100,500,1,4,"density_ridge_registered",TRUE,"scored",0.648487110285555,0.648487110285555,0.936797348995992,0.503625928230783,0.391880885457663,1,1,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","wrong_item","128","YA",5,"lure",100,500,1,4,"elastic_ridge_registered",TRUE,"scored",0.014503583295083,0.014503583295083,1.37624124325089,0.744963286801993,0.252525955055397,1,1,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","wrong_item","128","YA",5,"lure",100,500,1,4,"density_raw",FALSE,"scored",0.0952540689727709,NA,NA,NA,NA,1,1,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","wrong_item","128","YA",5,"lure",100,500,1,4,"density_registered",FALSE,"scored",0.0805326390630781,NA,NA,NA,NA,2,0,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","generic_gaze","128","YA",5,"lure",100,500,1,4,"multimatch_ridge_registered",TRUE,"scored",0.320781897826467,0.320781897826467,1.16394529306681,0.633433205582552,0.312251822580355,1,1,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","generic_gaze","128","YA",5,"lure",100,500,1,4,"density_ridge_registered",TRUE,"scored",-0.616821917618966,-0.616821917618966,1.81384273422506,0.947770593040207,0.163026464211996,4,0,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","generic_gaze","128","YA",5,"lure",100,500,1,4,"elastic_ridge_registered",TRUE,"scored",-0.0407185115044023,-0.0407185115044023,1.41451828256576,0.763980716806231,0.243042663142139,4,0,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","generic_gaze","128","YA",5,"lure",100,500,1,4,"density_raw",FALSE,"scored",0.01323383682193,NA,NA,NA,NA,2,0,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","generic_gaze","128","YA",5,"lure",100,500,1,4,"density_registered",FALSE,"scored",-0.0392189057852085,NA,NA,NA,NA,4,0,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","signal","128","YA",18,"lure",20,500,1,4,"multimatch_ridge_registered",TRUE,"scored",-0.932776511981828,-0.932776511981828,2.03284577049263,1.01348706171886,0.130962301698097,4,0,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","signal","128","YA",18,"lure",20,500,1,4,"density_ridge_registered",TRUE,"scored",-0.530878967950637,-0.530878967950637,1.75427162097345,0.941321238789234,0.173033230178438,3,0,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","signal","128","YA",18,"lure",20,500,1,4,"elastic_ridge_registered",TRUE,"scored",-0.00035999525216962,-0.00035999525216962,1.38654389081395,0.750139946194842,0.249937625358972,3,0,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","signal","128","YA",18,"lure",20,500,1,4,"density_raw",FALSE,"scored",-0.194004671651094,NA,NA,NA,NA,4,0,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","signal","128","YA",18,"lure",20,500,1,4,"density_registered",FALSE,"scored",-0.172120957010471,NA,NA,NA,NA,4,0,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","shuffled_order","128","YA",18,"lure",20,500,1,4,"multimatch_ridge_registered",TRUE,"scored",-0.834632020153421,-0.834632020153421,1.96481719269429,0.98898778203101,0.140181510477871,4,0,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","shuffled_order","128","YA",18,"lure",20,500,1,4,"density_ridge_registered",TRUE,"scored",-0.530878967950637,-0.530878967950637,1.75427162097345,0.941321238789234,0.173033230178438,3,0,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","shuffled_order","128","YA",18,"lure",20,500,1,4,"elastic_ridge_registered",TRUE,"scored",-0.00035999525216962,-0.00035999525216962,1.38654389081395,0.750139946194842,0.249937625358972,3,0,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","shuffled_order","128","YA",18,"lure",20,500,1,4,"density_raw",FALSE,"scored",-0.194004671651093,NA,NA,NA,NA,4,0,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","shuffled_order","128","YA",18,"lure",20,500,1,4,"density_registered",FALSE,"scored",-0.172120957010471,NA,NA,NA,NA,4,0,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","wrong_item","128","YA",18,"lure",20,500,1,4,"multimatch_ridge_registered",TRUE,"scored",-0.32882537424019,-0.32882537424019,1.61421874217105,0.85762652962573,0.199046116047849,4,0,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","wrong_item","128","YA",18,"lure",20,500,1,4,"density_ridge_registered",TRUE,"scored",0.760330665379247,0.760330665379247,0.859273304118998,0.471471693785748,0.423469704220212,1,1,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","wrong_item","128","YA",18,"lure",20,500,1,4,"elastic_ridge_registered",TRUE,"scored",0.00724317538241511,0.00724317538241511,1.38127377452527,0.74755696895531,0.251258302714431,3,0,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","wrong_item","128","YA",18,"lure",20,500,1,4,"density_raw",FALSE,"scored",0.0290917701101505,NA,NA,NA,NA,3,0,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","wrong_item","128","YA",18,"lure",20,500,1,4,"density_registered",FALSE,"scored",0.0772399714111665,NA,NA,NA,NA,1,1,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","generic_gaze","128","YA",18,"lure",20,500,1,4,"multimatch_ridge_registered",TRUE,"scored",0.0246461205174989,0.0246461205174989,1.36921097217145,0.749321778472936,0.254307536135163,2,0,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","generic_gaze","128","YA",18,"lure",20,500,1,4,"density_ridge_registered",TRUE,"scored",0.285977620619331,0.285977620619331,1.18806977968436,0.664205431019949,0.304809045222125,2,0,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","generic_gaze","128","YA",18,"lure",20,500,1,4,"elastic_ridge_registered",TRUE,"scored",0.0189867046746371,0.0189867046746371,1.37313378030654,0.743442261883356,0.253311890603576,1,1,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","generic_gaze","128","YA",18,"lure",20,500,1,4,"density_raw",FALSE,"scored",0.0624427512762567,NA,NA,NA,NA,1,1,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","generic_gaze","128","YA",18,"lure",20,500,1,4,"density_registered",FALSE,"scored",0.0316351924228093,NA,NA,NA,NA,2,0,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","signal","128","YA",88,"old",40,250,1,4,"multimatch_ridge_registered",TRUE,"scored",-0.127652882752254,-0.127652882752254,1.47477659688996,0.795928184720605,0.228829842633832,4,0,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","signal","128","YA",88,"old",40,250,1,4,"density_ridge_registered",TRUE,"scored",-0.374592355846893,-0.374592355846893,1.64594199643447,1.0738366223682,0.19283083125647,2,0,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","signal","128","YA",88,"old",40,250,1,4,"elastic_ridge_registered",TRUE,"scored",0.072438168421324,0.072438168421324,1.33608404891372,0.724528335854902,0.262873053692679,1,1,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","signal","128","YA",88,"old",40,250,1,4,"density_raw",FALSE,"scored",0.0786416698300133,NA,NA,NA,NA,2,0,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","signal","128","YA",88,"old",40,250,1,4,"density_registered",FALSE,"scored",0.0166747207961126,NA,NA,NA,NA,3,0,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","shuffled_order","128","YA",88,"old",40,250,1,4,"multimatch_ridge_registered",TRUE,"scored",-1.05633153404316,-1.05633153404316,2.11848758567847,1.05998017247145,0.120213303414687,4,0,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","shuffled_order","128","YA",88,"old",40,250,1,4,"density_ridge_registered",TRUE,"scored",-0.374592355846894,-0.374592355846894,1.64594199643447,1.0738366223682,0.19283083125647,2,0,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","shuffled_order","128","YA",88,"old",40,250,1,4,"elastic_ridge_registered",TRUE,"scored",0.0724381684213237,0.0724381684213237,1.33608404891372,0.724528335854902,0.262873053692679,1,1,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","shuffled_order","128","YA",88,"old",40,250,1,4,"density_raw",FALSE,"scored",0.0786416698300133,NA,NA,NA,NA,2,0,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","shuffled_order","128","YA",88,"old",40,250,1,4,"density_registered",FALSE,"scored",0.0166747207961126,NA,NA,NA,NA,3,0,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","wrong_item","128","YA",88,"old",40,250,1,4,"multimatch_ridge_registered",TRUE,"scored",-0.0493517691160192,-0.0493517691160192,1.4205024007383,0.770942160990669,0.241592610096476,3,0,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","wrong_item","128","YA",88,"old",40,250,1,4,"density_ridge_registered",TRUE,"scored",-4.41803575607659,-4.41803575607659,4.44864338905741,1.87762935940569,0.0116944209935805,3,0,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","wrong_item","128","YA",88,"old",40,250,1,4,"elastic_ridge_registered",TRUE,"scored",-0.0419144308059211,-0.0419144308059211,1.41534723065779,0.764401232405447,0.242841276871161,4,0,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","wrong_item","128","YA",88,"old",40,250,1,4,"density_raw",FALSE,"scored",-0.0938939285633852,NA,NA,NA,NA,3,0,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","wrong_item","128","YA",88,"old",40,250,1,4,"density_registered",FALSE,"scored",-0.124495757181629,NA,NA,NA,NA,3,0,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","generic_gaze","128","YA",88,"old",40,250,1,4,"multimatch_ridge_registered",TRUE,"scored",-0.0176963082133792,-0.0176963082133792,1.39856050726431,0.764032462555034,0.246952194094114,3,0,4,TRUE,NA,NA,NA,NA,NA
